id,price_doc
35564,1.00412e+07
35565,1.13822e+07
35566,8.44151e+06
35567,1.02028e+07
35568,9.2374e+06
35569,9.98415e+06
35570,8.22085e+06
35571,1.04855e+07
35572,9.31538e+06
35573,9.75197e+06
35574,8.17241e+06
35575,8.89579e+06
35576,8.3005e+06
35577,1.08503e+07
35578,9.76306e+06
35579,1.27168e+07
35580,1.13154e+07
35581,8.67991e+06
35582,9.70862e+06
35583,9.65122e+06
35584,8.22597e+06
35585,1.33435e+07
35586,8.69302e+06
35587,9.74406e+06
35588,9.61204e+06
35589,9.32565e+06
35590,1.04737e+07
35591,1.14085e+07
35592,9.47715e+06
35593,9.10205e+06
35594,8.68701e+06
35595,8.02833e+06
35596,8.13005e+06
35597,1.14843e+07
35598,8.61802e+06
35599,9.09917e+06
35600,1.72553e+07
35601,1.0454e+07
35602,8.69521e+06
35603,9.06493e+06
35604,9.92989e+06
35605,9.47157e+06
35606,7.99303e+06
35607,8.95728e+06
35608,8.64948e+06
35609,8.67e+06
35610,8.72318e+06
35611,1.25771e+07
35612,7.33445e+06
35613,9.21302e+06
35614,9.77312e+06
35615,8.59972e+06
35616,9.89372e+06
35617,9.76306e+06
35618,9.89349e+06
35619,9.02641e+06
35620,7.79433e+06
35621,8.61065e+06
35622,9.80485e+06
35623,8.44735e+06
35624,1.2566e+07
35625,9.09156e+06
35626,1.08941e+07
35627,8.61627e+06
35628,8.05208e+06
35629,1.15544e+07
35630,8.70315e+06
35631,9.69885e+06
35632,9.80937e+06
35633,9.22314e+06
35634,1.39617e+07
35635,9.96339e+06
35636,1.02878e+07
35637,8.59788e+06
35638,9.56346e+06
35639,9.25891e+06
35640,9.76306e+06
35641,9.24149e+06
35642,1.01658e+07
35643,9.432e+06
35644,1.02224e+07
35645,9.47255e+06
35646,8.36756e+06
35647,1.06186e+07
35648,9.42016e+06
35649,1.2947e+07
35650,9.38566e+06
35651,9.15667e+06
35652,1.06566e+07
35653,9.15282e+06
35654,9.66674e+06
35655,9.1327e+06
35656,1.01058e+07
35657,1.01279e+07
35658,9.13309e+06
35659,1.15544e+07
35660,8.84671e+06
35661,8.32006e+06
35662,9.48693e+06
35663,1.33680e+07
35664,9.3318e+06
35665,9.90112e+06
35666,9.989e+06
35667,1.02754e+07
35668,9.36664e+06
35669,1.08626e+07
35670,8.60659e+06
35671,1.12997e+07
35672,9.17224e+06
35673,9.39895e+06
35674,1.03855e+07
35675,8.24035e+06
35676,8.35404e+06
35677,9.99261e+06
35678,9.5074e+06
35679,8.77019e+06
35680,9.81207e+06
35681,7.95668e+06
35682,9.41169e+06
35683,9.186e+06
35684,1.14726e+07
35685,9.34257e+06
35686,9.57129e+06
35687,9.33457e+06
35688,9.43274e+06
35689,1.03593e+07
35690,9.90667e+06
35691,9.52486e+06
35692,8.91889e+06
35693,8.76825e+06
35694,9.18796e+06
35695,9.84547e+06
35696,1.10702e+07
35697,9.50793e+06
35698,9.65311e+06
35699,8.47593e+06
35700,8.51445e+06
35701,8.96405e+06
35702,9.64795e+06
35703,8.88484e+06
35704,9.01527e+06
35705,9.83395e+06
35706,8.6762e+06
35707,9.76817e+06
35708,9.98586e+06
35709,1.15688e+07
35710,1.21002e+07
35711,9.46996e+06
35712,1.00467e+07
35713,1.00408e+07
35714,1.02721e+07
35715,9.42016e+06
35716,9.94223e+06
35717,9.90723e+06
35718,9.8577e+06
35719,8.73202e+06
35720,9.47255e+06
35721,2.19975e+07
35722,8.91719e+06
35723,8.47256e+06
35724,8.94572e+06
35725,1.11836e+07
35726,8.79356e+06
35727,9.33457e+06
35728,8.94318e+06
35729,9.48693e+06
35730,1.03756e+07
35731,9.31837e+06
35732,8.16955e+06
35733,7.83257e+06
35734,9.91503e+06
35735,1.19369e+07
35736,1.39587e+07
35737,9.13399e+06
35738,9.30237e+06
35739,1.36462e+07
35740,1.03083e+07
35741,1.1523e+07
35742,8.35077e+06
35743,1.08628e+07
35744,8.69776e+06
35745,9.51543e+06
35746,8.60618e+06
35747,1.15208e+07
35748,8.50804e+06
35749,8.31384e+06
35750,8.85653e+06
35751,9.26568e+06
35752,9.52407e+06
35753,1.13599e+07
35754,9.77312e+06
35755,1.01186e+07
35756,9.44818e+06
35757,8.60422e+06
35758,9.78607e+06
35759,1.03948e+07
35760,8.9704e+06
35761,9.42016e+06
35762,9.35198e+06
35763,8.58021e+06
35764,8.30527e+06
35765,9.56829e+06
35766,9.77613e+06
35767,1.08253e+07
35768,8.77068e+06
35769,9.16568e+06
35770,1.03629e+07
35771,8.33245e+06
35772,9.19271e+06
35773,8.53704e+06
35774,9.83205e+06
35775,8.96704e+06
35776,8.66651e+06
35777,8.57525e+06
35778,8.90583e+06
35779,7.97458e+06
35780,9.237e+06
35781,1.19548e+07
35782,9.22919e+06
35783,1.06579e+07
35784,9.25657e+06
35785,8.63772e+06
35786,9.62242e+06
35787,9.69987e+06
35788,9.40728e+06
35789,9.03101e+06
35790,9.03679e+06
35791,9.09696e+06
35792,8.34631e+06
35793,1.00563e+07
35794,9.76642e+06
35795,1.35716e+07
35796,1.02664e+07
35797,8.51645e+06
35798,9.1843e+06
35799,9.85774e+06
35800,8.67334e+06
35801,8.74577e+06
35802,8.33373e+06
35803,9.40999e+06
35804,8.61262e+06
35805,8.9762e+06
35806,1.56619e+07
35807,1.47375e+07
35808,8.65378e+06
35809,8.47284e+06
35810,8.54209e+06
35811,8.49415e+06
35812,8.48924e+06
35813,8.52139e+06
35814,7.85869e+06
35815,9.48756e+06
35816,9.32538e+06
35817,9.92766e+06
35818,9.60699e+06
35819,9.21394e+06
35820,1.05817e+07
35821,8.2382e+06
35822,9.90722e+06
35823,1.37688e+07
35824,9.70367e+06
35825,9.18858e+06
35826,8.78242e+06
35827,8.6731e+06
35828,1.19548e+07
35829,8.80738e+06
35830,9.14007e+06
35831,8.38391e+06
35832,8.98316e+06
35833,1.38859e+07
35834,8.41261e+06
35835,1.00059e+07
35836,1.02315e+07
35837,1.67346e+07
35838,8.3021e+06
35839,9.44644e+06
35840,8.70002e+06
35841,1.00077e+07
35842,7.89252e+06
35843,8.7363e+06
35844,9.18139e+06
35845,1.04563e+07
35846,8.21715e+06
35847,1.03257e+07
35848,9.64227e+06
35849,8.69354e+06
35850,1.03387e+07
35851,8.48131e+06
35852,8.41977e+06
35853,9.80647e+06
35854,8.68251e+06
35855,7.79094e+06
35856,1.01289e+07
35857,1.04238e+07
35858,8.91474e+06
35859,9.79883e+06
35860,9.42255e+06
35861,7.90401e+06
35862,1.01974e+07
35863,8.7324e+06
35864,8.502e+06
35865,1.37212e+07
35866,9.5413e+06
35867,8.89831e+06
35868,8.86014e+06
35869,9.36697e+06
35870,9.44944e+06
35871,9.95666e+06
35872,9.03051e+06
35873,9.90424e+06
35874,9.39024e+06
35875,8.71017e+06
35876,1.1364e+07
35877,8.71002e+06
35878,9.33815e+06
35879,8.65587e+06
35880,9.21388e+06
35881,1.86342e+07
35882,1.13493e+07
35883,8.50524e+06
35884,8.87705e+06
35885,9.07019e+06
35886,1.00004e+07
35887,8.21017e+06
35888,8.56686e+06
35889,9.91115e+06
35890,1.00242e+07
35891,8.60116e+06
35892,8.90705e+06
35893,1.07029e+07
35894,9.5362e+06
35895,1.57949e+07
35896,9.61771e+06
35897,9.46905e+06
35898,9.52688e+06
35899,1.17967e+07
35900,1.22139e+07
35901,1.19548e+07
35902,8.77068e+06
35903,1.03081e+07
35904,8.919e+06
35905,1.09385e+07
35906,9.84229e+06
35907,9.25538e+06
35908,8.2804e+06
35909,8.851e+06
35910,8.52139e+06
35911,9.10982e+06
35912,1.10107e+07
35913,9.91502e+06
35914,1.11462e+07
35915,8.8833e+06
35916,1.45544e+07
35917,9.29543e+06
35918,1.02985e+07
35919,9.5653e+06
35920,1.10626e+07
35921,8.38276e+06
35922,1.19548e+07
35923,9.15127e+06
35924,1.04405e+07
35925,9.56108e+06
35926,1.10706e+07
35927,8.67901e+06
35928,1.06579e+07
35929,8.35845e+06
35930,1.00566e+07
35931,8.89942e+06
35932,1.07419e+07
35933,8.96198e+06
35934,8.36915e+06
35935,1.01142e+07
35936,8.18709e+06
35937,8.88054e+06
35938,8.77762e+06
35939,9.95266e+06
35940,8.85631e+06
35941,8.82422e+06
35942,9.80421e+06
35943,8.6594e+06
35944,1.06632e+07
35945,9.13019e+06
35946,9.95639e+06
35947,7.97386e+06
35948,8.95212e+06
35949,8.75317e+06
35950,9.00516e+06
35951,8.82887e+06
35952,8.89775e+06
35953,1.04826e+07
35954,1.03808e+07
35955,9.52406e+06
35956,9.46228e+06
35957,9.96088e+06
35958,9.63323e+06
35959,8.14759e+06
35960,8.93569e+06
35961,9.17203e+06
35962,8.55837e+06
35963,8.41022e+06
35964,1.0003e+07
35965,1.13062e+07
35966,9.2768e+06
35967,8.64127e+06
35968,8.62625e+06
35969,1.18779e+07
35970,8.10032e+06
35971,9.81854e+06
35972,9.47768e+06
35973,8.65496e+06
35974,9.09202e+06
35975,9.07212e+06
35976,9.62128e+06
35977,9.12153e+06
35978,1.09181e+07
35979,1.06809e+07
35980,8.4837e+06
35981,8.99772e+06
35982,9.19855e+06
35983,1.16551e+07
35984,9.13426e+06
35985,8.27227e+06
35986,9.42475e+06
35987,9.96468e+06
35988,1.11702e+07
35989,8.83236e+06
35990,8.60747e+06
35991,1.0045e+07
35992,1.23851e+07
35993,1.11861e+07
35994,1.01323e+07
35995,9.02222e+06
35996,9.85157e+06
35997,8.43917e+06
35998,1.16419e+07
35999,1.12271e+07
36000,9.81854e+06
36001,9.02947e+06
36002,9.3785e+06
36003,8.74525e+06
36004,8.27607e+06
36005,1.10377e+07
36006,1.02552e+07
36007,9.6933e+06
36008,9.76746e+06
36009,9.68004e+06
36010,1.24022e+07
36011,1.18352e+07
36012,8.31415e+06
36013,9.98307e+06
36014,9.01951e+06
36015,1.0714e+07
36016,1.09274e+07
36017,8.54043e+06
36018,8.8253e+06
36019,1.00964e+07
36020,9.39023e+06
36021,7.51987e+06
36022,9.10571e+06
36023,8.88106e+06
36024,9.03658e+06
36025,1.03413e+07
36026,9.66552e+06
36027,8.11279e+06
36028,8.46049e+06
36029,9.69348e+06
36030,9.83165e+06
36031,9.12621e+06
36032,8.0602e+06
36033,1.15256e+07
36034,1.1988e+07
36035,7.96854e+06
36036,1.24049e+07
36037,8.35776e+06
36038,8.52068e+06
36039,1.04692e+07
36040,8.32721e+06
36041,8.87163e+06
36042,8.91511e+06
36043,8.49099e+06
36044,8.68135e+06
36045,1.02987e+07
36046,9.26816e+06
36047,9.92085e+06
36048,8.93909e+06
36049,1.24629e+07
36050,9.24027e+06
36051,1.2274e+07
36052,1.05268e+07
36053,8.97002e+06
36054,8.88106e+06
36055,9.1843e+06
36056,1.05565e+07
36057,1.16616e+07
36058,8.9594e+06
36059,9.47535e+06
36060,8.48668e+06
36061,9.11255e+06
36062,1.09927e+07
36063,8.50524e+06
36064,1.13867e+07
36065,8.14663e+06
36066,1.11113e+07
36067,9.32217e+06
36068,1.1136e+07
36069,1.6146e+07
36070,9.85824e+06
36071,8.91581e+06
36072,9.76739e+06
36073,7.97554e+06
36074,8.24654e+06
36075,8.61186e+06
36076,9.3744e+06
36077,8.37837e+06
36078,9.53359e+06
36079,1.14706e+07
36080,9.19977e+06
36081,1.44341e+07
36082,9.54379e+06
36083,9.26635e+06
36084,9.51219e+06
36085,1.33828e+07
36086,1.16982e+07
36087,9.07919e+06
36088,9.85458e+06
36089,1.03987e+07
36090,9.25225e+06
36091,1.08902e+07
36092,9.54402e+06
36093,9.32436e+06
36094,9.12265e+06
36095,8.88526e+06
36096,8.7912e+06
36097,9.33829e+06
36098,1.01432e+07
36099,9.09266e+06
36100,8.75664e+06
36101,8.71802e+06
36102,9.72033e+06
36103,9.34694e+06
36104,9.49521e+06
36105,9.50447e+06
36106,2.41863e+07
36107,1.15119e+07
36108,1.04178e+07
36109,8.64375e+06
36110,8.94352e+06
36111,8.55309e+06
36112,1.03677e+07
36113,9.93835e+06
36114,9.92989e+06
36115,8.98509e+06
36116,7.87722e+06
36117,9.16162e+06
36118,8.51391e+06
36119,9.8571e+06
36120,8.64031e+06
36121,9.09266e+06
36122,8.6932e+06
36123,1.05117e+07
36124,9.43323e+06
36125,9.58883e+06
36126,1.00709e+07
36127,8.48672e+06
36128,1.21428e+07
36129,8.70521e+06
36130,9.59771e+06
36131,9.56297e+06
36132,9.11224e+06
36133,1.0245e+07
36134,9.20209e+06
36135,8.34744e+06
36136,1.20826e+07
36137,8.83527e+06
36138,8.08756e+06
36139,9.98031e+06
36140,1.36291e+07
36141,1.70618e+07
36142,1.03435e+07
36143,1.03456e+07
36144,9.27278e+06
36145,8.10523e+06
36146,1.16001e+07
36147,1.09331e+07
36148,8.65659e+06
36149,1.10641e+07
36150,9.12334e+06
36151,1.05566e+07
36152,8.34853e+06
36153,8.43063e+06
36154,9.6039e+06
36155,8.53881e+06
36156,9.96292e+06
36157,1.05317e+07
36158,1.02325e+07
36159,1.10774e+07
36160,1.24416e+07
36161,9.80712e+06
36162,9.51826e+06
36163,1.0658e+07
36164,9.70028e+06
36165,8.99669e+06
36166,1.03959e+07
36167,8.37369e+06
36168,1.11147e+07
36169,1.30668e+07
36170,1.28741e+07
36171,8.48428e+06
36172,9.69032e+06
36173,1.21157e+07
36174,9.05726e+06
36175,9.47353e+06
36176,8.45468e+06
36177,9.92695e+06
36178,8.32894e+06
36179,8.74779e+06
36180,1.06689e+07
36181,1.41953e+07
36182,9.28467e+06
36183,9.49678e+06
36184,1.0483e+07
36185,8.94332e+06
36186,9.35794e+06
36187,9.29165e+06
36188,1.03281e+07
36189,1.24862e+07
36190,1.04373e+07
36191,1.0713e+07
36192,1.03439e+07
36193,8.97869e+06
36194,8.79744e+06
36195,1.05674e+07
36196,9.22282e+06
36197,8.5981e+06
36198,1.06156e+07
36199,8.83777e+06
36200,1.94302e+07
36201,1.02202e+07
36202,1.0607e+07
36203,1.00109e+07
36204,9.02576e+06
36205,8.35994e+06
36206,8.32894e+06
36207,9.16867e+06
36208,1.521e+07
36209,7.9949e+06
36210,9.30014e+06
36211,2.04242e+07
36212,8.79057e+06
36213,1.07106e+07
36214,8.79999e+06
36215,8.7058e+06
36216,8.67255e+06
36217,9.87047e+06
36218,8.79667e+06
36219,1.03129e+07
36220,8.38722e+06
36221,9.34926e+06
36222,1.26927e+07
36223,9.4626e+06
36224,1.03156e+07
36225,1.01628e+07
36226,9.02549e+06
36227,9.59755e+06
36228,9.72212e+06
36229,8.90515e+06
36230,9.43457e+06
36231,8.5422e+06
36232,9.56809e+06
36233,1.06971e+07
36234,1.20446e+07
36235,2.02653e+07
36236,1.0522e+07
36237,8.76983e+06
36238,9.97841e+06
36239,8.43793e+06
36240,1.02372e+07
36241,8.62899e+06
36242,9.12791e+06
36243,9.75815e+06
36244,1.01642e+07
36245,1.1706e+07
36246,8.94179e+06
36247,8.71111e+06
36248,1.03625e+07
36249,8.75285e+06
36250,1.07132e+07
36251,8.82774e+06
36252,1.40382e+07
36253,8.41834e+06
36254,1.44378e+07
36255,1.01092e+07
36256,9.25548e+06
36257,1.02411e+07
36258,1.27521e+07
36259,1.00265e+07
36260,1.06144e+07
36261,1.23381e+07
36262,8.65307e+06
36263,9.27681e+06
36264,1.17711e+07
36265,9.75505e+06
36266,8.76589e+06
36267,1.01346e+07
36268,1.06705e+07
36269,9.12048e+06
36270,1.47537e+07
36271,8.77779e+06
36272,8.9828e+06
36273,1.08229e+07
36274,9.21181e+06
36275,9.91074e+06
36276,8.65267e+06
36277,9.07142e+06
36278,9.26275e+06
36279,1.00723e+07
36280,1.29331e+07
36281,1.13581e+07
36282,8.59922e+06
36283,8.50942e+06
36284,9.30018e+06
36285,1.95102e+07
36286,9.00943e+06
36287,8.78719e+06
36288,1.04575e+07
36289,8.6607e+06
36290,1.05466e+07
36291,1.29235e+07
36292,8.4645e+06
36293,8.7062e+06
36294,9.0012e+06
36295,8.54934e+06
36296,1.14247e+07
36297,8.86338e+06
36298,1.31721e+07
36299,1.00152e+07
36300,9.85599e+06
36301,1.02907e+07
36302,8.98494e+06
36303,1.16341e+07
36304,1.13607e+07
36305,1.2414e+07
36306,9.50428e+06
36307,9.62222e+06
36308,8.68418e+06
36309,1.11602e+07
36310,9.19103e+06
36311,9.21727e+06
36312,8.38722e+06
36313,9.32451e+06
36314,1.03279e+07
36315,9.81767e+06
36316,2.1779e+07
36317,9.06411e+06
36318,1.16609e+07
36319,8.94943e+06
36320,9.40261e+06
36321,8.86493e+06
36322,8.7776e+06
36323,1.14397e+07
36324,1.0327e+07
36325,8.86388e+06
36326,8.57993e+06
36327,8.78068e+06
36328,2.11958e+07
36329,8.78229e+06
36330,8.70176e+06
36331,1.05427e+07
36332,1.14634e+07
36333,1.37573e+07
36334,9.6927e+06
36335,9.9731e+06
36336,9.23876e+06
36337,1.04313e+07
36338,8.61929e+06
36339,8.34902e+06
36340,1.06665e+07
36341,1.12076e+07
36342,7.82518e+06
36343,9.09777e+06
36344,9.7383e+06
36345,1.33148e+07
36346,1.02592e+07
36347,9.9264e+06
36348,9.55005e+06
36349,9.23167e+06
36350,8.73321e+06
36351,8.37051e+06
36352,9.92274e+06
36353,8.87237e+06
36354,9.45463e+06
36355,9.1754e+06
36356,1.08045e+07
36357,9.8306e+06
36358,9.46575e+06
36359,8.7145e+06
36360,1.0025e+07
36361,8.23972e+06
36362,9.91515e+06
36363,8.45693e+06
36364,1.27703e+07
36365,9.78628e+06
36366,9.97099e+06
36367,8.54703e+06
36368,9.96186e+06
36369,9.25345e+06
36370,8.20522e+06
36371,8.82945e+06
36372,9.95894e+06
36373,8.97383e+06
36374,9.57234e+06
36375,1.186e+07
36376,1.33782e+07
36377,8.75077e+06
36378,1.50975e+07
36379,9.46575e+06
36380,1.04686e+07
36381,1.03692e+07
36382,8.29179e+06
36383,9.34809e+06
36384,1.00113e+07
36385,9.60454e+06
36386,1.20164e+07
36387,8.53882e+06
36388,8.53714e+06
36389,1.10024e+07
36390,1.15574e+07
36391,8.434e+06
36392,9.52932e+06
36393,9.12232e+06
36394,9.46575e+06
36395,9.31677e+06
36396,1.48988e+07
36397,1.01084e+07
36398,1.211e+07
36399,8.59629e+06
36400,9.97099e+06
36401,8.72937e+06
36402,9.21788e+06
36403,8.86576e+06
36404,1.00944e+07
36405,9.02164e+06
36406,9.51182e+06
36407,8.69279e+06
36408,1.17729e+07
36409,8.98369e+06
36410,8.9471e+06
36411,9.78635e+06
36412,8.48572e+06
36413,1.25404e+07
36414,1.31077e+07
36415,1.63436e+07
36416,1.17966e+07
36417,1.00554e+07
36418,1.35163e+07
36419,9.11395e+06
36420,1.67386e+07
36421,1.08106e+07
36422,9.40448e+06
36423,9.23524e+06
36424,8.48572e+06
36425,8.46315e+06
36426,1.24373e+07
36427,9.45136e+06
36428,1.11057e+07
36429,9.96356e+06
36430,9.7059e+06
36431,1.02337e+07
36432,1.13669e+07
36433,9.54909e+06
36434,8.91219e+06
36435,8.4867e+06
36436,9.06447e+06
36437,8.76782e+06
36438,1.10486e+07
36439,1.18231e+07
36440,9.10772e+06
36441,9.04044e+06
36442,1.07466e+07
36443,9.60395e+06
36444,9.10445e+06
36445,9.96951e+06
36446,8.47472e+06
36447,1.11022e+07
36448,1.22506e+07
36449,9.87826e+06
36450,9.31968e+06
36451,8.888e+06
36452,9.12345e+06
36453,1.04143e+07
36454,8.72737e+06
36455,9.06102e+06
36456,1.00256e+07
36457,9.20938e+06
36458,1.04017e+07
36459,1.97366e+07
36460,8.98929e+06
36461,8.32561e+06
36462,9.34578e+06
36463,9.69532e+06
36464,9.05535e+06
36465,8.86312e+06
36466,1.01443e+07
36467,8.48572e+06
36468,1.03664e+07
36469,1.21242e+07
36470,8.60337e+06
36471,9.54404e+06
36472,8.90868e+06
36473,9.08975e+06
36474,1.33124e+07
36475,8.82076e+06
36476,9.78628e+06
36477,9.50148e+06
36478,1.61259e+07
36479,8.85403e+06
36480,8.44946e+06
36481,8.40365e+06
36482,1.00192e+07
36483,1.68221e+07
36484,1.12875e+07
36485,1.10268e+07
36486,8.73489e+06
36487,9.98141e+06
36488,1.00565e+07
36489,1.10074e+07
36490,9.97466e+06
36491,8.81845e+06
36492,1.0233e+07
36493,8.14184e+06
36494,9.62079e+06
36495,1.01481e+07
36496,1.01512e+07
36497,9.75144e+06
36498,1.0168e+07
36499,1.03942e+07
36500,1.84995e+07
36501,1.26473e+07
36502,1.00948e+07
36503,9.21343e+06
36504,9.37424e+06
36505,1.32318e+07
36506,1.27505e+07
36507,1.2005e+07
36508,8.66602e+06
36509,9.04168e+06
36510,9.78158e+06
36511,9.08267e+06
36512,9.6241e+06
36513,1.17051e+07
36514,1.28223e+07
36515,8.0727e+06
36516,9.19177e+06
36517,9.1632e+06
36518,8.78534e+06
36519,8.6789e+06
36520,1.50975e+07
36521,8.31412e+06
36522,1.06558e+07
36523,1.33272e+07
36524,8.48572e+06
36525,9.08368e+06
36526,1.11532e+07
36527,9.07206e+06
36528,8.89335e+06
36529,1.76668e+07
36530,9.12053e+06
36531,8.60458e+06
36532,1.0357e+07
36533,1.13537e+07
36534,1.17977e+07
36535,1.13107e+07
36536,9.33947e+06
36537,1.08716e+07
36538,9.06657e+06
36539,9.22971e+06
36540,8.78068e+06
36541,9.16733e+06
36542,8.83298e+06
36543,1.04344e+07
36544,1.00022e+07
36545,8.69836e+06
36546,7.93398e+06
36547,8.70483e+06
36548,9.14809e+06
36549,8.24143e+06
36550,8.38722e+06
36551,8.5232e+06
36552,9.45825e+06
36553,1.36805e+07
36554,8.76667e+06
36555,8.89818e+06
36556,1.06544e+07
36557,9.79271e+06
36558,9.88074e+06
36559,1.04739e+07
36560,9.64841e+06
36561,9.25812e+06
36562,9.45825e+06
36563,9.1615e+06
36564,8.6501e+06
36565,8.61739e+06
36566,1.11336e+07
36567,1.14936e+07
36568,1.15721e+07
36569,1.02602e+07
36570,9.97278e+06
36571,8.35372e+06
36572,1.21771e+07
36573,9.08654e+06
36574,9.40336e+06
36575,9.01753e+06
36576,1.0233e+07
36577,9.45136e+06
36578,1.04386e+07
36579,8.9332e+06
36580,8.58926e+06
36581,1.06999e+07
36582,9.36669e+06
36583,9.56742e+06
36584,1.03644e+07
36585,1.06999e+07
36586,9.72415e+06
36587,1.28653e+07
36588,9.63801e+06
36589,8.13791e+06
36590,9.57322e+06
36591,1.29376e+07
36592,9.17723e+06
36593,9.45136e+06
36594,9.45825e+06
36595,1.01855e+07
36596,1.24823e+07
36597,8.73266e+06
36598,9.21797e+06
36599,9.01995e+06
36600,1.67386e+07
36601,1.10163e+07
36602,9.24394e+06
36603,1.15811e+07
36604,1.00047e+07
36605,9.41321e+06
36606,1.23019e+07
36607,8.81566e+06
36608,1.03997e+07
36609,8.92907e+06
36610,1.16434e+07
36611,9.1209e+06
36612,1.07695e+07
36613,1.11951e+07
36614,1.06999e+07
36615,1.105e+07
36616,8.60088e+06
36617,8.99664e+06
36618,1.16544e+07
36619,9.81801e+06
36620,9.22334e+06
36621,1.22781e+07
36622,1.32651e+07
36623,1.07553e+07
36624,1.04386e+07
36625,1.09907e+07
36626,7.78098e+06
36627,1.26515e+07
36628,9.07483e+06
36629,8.75523e+06
36630,1.08507e+07
36631,9.70978e+06
36632,8.57416e+06
36633,1.20981e+07
36634,9.42848e+06
36635,1.13197e+07
36636,8.97823e+06
36637,8.56686e+06
36638,1.718e+07
36639,1.0905e+07
36640,1.11532e+07
36641,8.36608e+06
36642,1.27404e+07
36643,8.74147e+06
36644,9.43797e+06
36645,1.21818e+07
36646,8.78534e+06
36647,9.32791e+06
36648,1.25379e+07
36649,8.49475e+06
36650,9.36247e+06
36651,8.93854e+06
36652,9.14948e+06
36653,8.38722e+06
36654,1.02674e+07
36655,7.91417e+06
36656,1.54863e+07
36657,1.08664e+07
36658,1.00028e+07
36659,1.03298e+07
36660,8.889e+06
36661,1.00623e+07
36662,1.14353e+07
36663,9.43212e+06
36664,9.91255e+06
36665,1.00364e+07
36666,9.39037e+06
36667,9.2919e+06
36668,8.63517e+06
36669,9.91632e+06
36670,8.47897e+06
36671,1.12301e+07
36672,1.02356e+07
36673,8.89061e+06
36674,1.13953e+07
36675,8.55788e+06
36676,1.27175e+07
36677,9.57085e+06
36678,8.87234e+06
36679,9.07531e+06
36680,1.1158e+07
36681,8.24143e+06
36682,9.10528e+06
36683,1.01707e+07
36684,1.08596e+07
36685,9.11576e+06
36686,9.33384e+06
36687,9.64925e+06
36688,1.31195e+07
36689,1.01343e+07
36690,1.72881e+07
36691,1.06999e+07
36692,1.89712e+07
36693,9.19899e+06
36694,1.09432e+07
36695,8.48311e+06
36696,8.54842e+06
36697,8.8763e+06
36698,8.84472e+06
36699,1.31835e+07
36700,9.04183e+06
36701,9.78514e+06
36702,8.91259e+06
36703,9.76317e+06
36704,8.73051e+06
36705,8.26026e+06
36706,9.87041e+06
36707,8.68937e+06
36708,9.51002e+06
36709,8.90742e+06
36710,1.0922e+07
36711,1.0791e+07
36712,1.08546e+07
36713,8.94516e+06
36714,1.00918e+07
36715,9.71354e+06
36716,8.36519e+06
36717,9.26619e+06
36718,8.69019e+06
36719,1.32414e+07
36720,1.16193e+07
36721,8.8531e+06
36722,8.42704e+06
36723,1.30677e+07
36724,1.00942e+07
36725,9.35811e+06
36726,8.95372e+06
36727,9.60345e+06
36728,8.23972e+06
36729,8.50096e+06
36730,9.99456e+06
36731,1.30882e+07
36732,9.61867e+06
36733,1.07236e+07
36734,9.74225e+06
36735,9.64691e+06
36736,9.50728e+06
36737,8.41094e+06
36738,8.86141e+06
36739,9.23493e+06
36740,9.7881e+06
36741,9.45136e+06
36742,1.0281e+07
36743,9.15306e+06
36744,9.12046e+06
36745,9.98621e+06
36746,8.50571e+06
36747,1.24432e+07
36748,8.68506e+06
36749,9.27925e+06
36750,1.05031e+07
36751,1.57521e+07
36752,8.83715e+06
36753,1.20502e+07
36754,1.05911e+07
36755,9.87041e+06
36756,9.29313e+06
36757,8.39025e+06
36758,7.89064e+06
36759,9.01995e+06
36760,9.19221e+06
36761,9.53335e+06
36762,1.00554e+07
36763,9.00408e+06
36764,9.16385e+06
36765,9.35475e+06
36766,1.25738e+07
36767,8.44691e+06
36768,1.14857e+07
36769,8.57593e+06
36770,1.02933e+07
36771,8.04438e+06
36772,8.56556e+06
36773,9.54909e+06
36774,9.31135e+06
36775,1.04818e+07
36776,1.05989e+07
36777,8.79931e+06
36778,1.09825e+07
36779,1.02463e+07
36780,8.49484e+06
36781,1.03656e+07
36782,9.29319e+06
36783,9.723e+06
36784,7.63951e+06
36785,8.23972e+06
36786,1.01806e+07
36787,8.61018e+06
36788,1.10276e+07
36789,8.72719e+06
36790,8.77063e+06
36791,1.00192e+07
36792,1.61718e+07
36793,8.20284e+06
36794,8.74016e+06
36795,9.01492e+06
36796,9.90623e+06
36797,9.03852e+06
36798,9.25707e+06
36799,1.05939e+07
36800,8.8339e+06
36801,1.04926e+07
36802,9.36164e+06
36803,1.52584e+07
36804,9.29404e+06
36805,1.16115e+07
36806,1.01957e+07
36807,9.99215e+06
36808,9.42682e+06
36809,9.07062e+06
36810,9.41489e+06
36811,1.27837e+07
36812,1.1536e+07
36813,8.82428e+06
36814,8.93243e+06
36815,1.0305e+07
36816,8.49947e+06
36817,9.40336e+06
36818,8.04676e+06
36819,8.69216e+06
36820,1.07737e+07
36821,9.00651e+06
36822,7.96269e+06
36823,8.39822e+06
36824,9.35714e+06
36825,1.60863e+07
36826,8.87363e+06
36827,8.64957e+06
36828,9.2538e+06
36829,8.18495e+06
36830,9.93037e+06
36831,7.96269e+06
36832,8.21038e+06
36833,9.40796e+06
36834,9.3052e+06
36835,1.21553e+07
36836,9.98621e+06
