id,price_doc
35565,1.27378e+07
35566,9.13482e+06
35567,8.795e+06
35568,9.99062e+06
35569,8.23196e+06
35570,9.21474e+06
35571,8.81493e+06
35572,7.9337e+06
35573,8.67087e+06
35574,8.15968e+06
35575,8.65989e+06
35576,9.28496e+06
35577,1.07122e+07
35578,8.56673e+06
35579,1.24798e+07
35580,1.16458e+07
35581,7.64288e+06
35582,1.25003e+07
35583,9.77116e+06
35584,7.83984e+06
35585,8.83095e+06
35586,8.55851e+06
35587,9.22841e+06
35588,8.48063e+06
35589,8.5026e+06
35590,8.09146e+06
35591,1.33585e+07
35592,7.63978e+06
35593,8.83537e+06
35594,1.07824e+07
35595,8.7155e+06
35596,1.06255e+07
35597,1.18639e+07
35598,7.79051e+06
35599,8.05646e+06
35600,1.20166e+07
35601,9.9823e+06
35602,9.25033e+06
35603,1.19104e+07
35604,8.53776e+06
35605,8.2675e+06
35606,7.98813e+06
35607,7.61382e+06
35608,1.05371e+07
35609,9.1362e+06
35610,1.15802e+07
35611,8.92726e+06
35612,9.17521e+06
35613,8.64914e+06
35614,9.2837e+06
35615,8.90427e+06
35616,8.17046e+06
35617,1.06509e+07
35618,1.04204e+07
35619,1.13113e+07
35620,8.12331e+06
35621,1.00645e+07
35622,8.45219e+06
35623,7.77721e+06
35624,1.2531e+07
35625,1.02024e+07
35626,8.59139e+06
35627,8.65959e+06
35628,9.38582e+06
35629,8.10038e+06
35630,9.09527e+06
35631,1.21661e+07
35632,8.84565e+06
35633,7.53588e+06
35634,1.28947e+07
35635,9.60225e+06
35636,9.58303e+06
35637,8.07956e+06
35638,9.53575e+06
35639,8.66934e+06
35640,1.06045e+07
35641,8.10658e+06
35642,1.00447e+07
35643,9.84855e+06
35644,8.57742e+06
35645,7.74818e+06
35646,8.2567e+06
35647,1.08064e+07
35648,1.01753e+07
35649,1.34877e+07
35650,9.49168e+06
35651,1.08188e+07
35652,9.71227e+06
35653,1.05076e+07
35654,8.41334e+06
35655,9.00019e+06
35656,9.65441e+06
35657,8.35068e+06
35658,9.86305e+06
35659,9.09098e+06
35660,1.00884e+07
35661,1.38357e+07
35662,8.42029e+06
35663,1.29546e+07
35664,9.23609e+06
35665,9.71696e+06
35666,8.47284e+06
35667,1.07455e+07
35668,1.03431e+07
35669,9.13744e+06
35670,1.10903e+07
35671,9.49411e+06
35672,1.057e+07
35673,9.36129e+06
35674,1.11385e+07
35675,6.92442e+06
35676,9.6405e+06
35677,8.9484e+06
35678,7.769e+06
35679,9.02635e+06
35680,1.02943e+07
35681,8.06546e+06
35682,1.14811e+07
35683,1.00257e+07
35684,1.01711e+07
35685,8.83829e+06
35686,9.48572e+06
35687,9.52376e+06
35688,9.56445e+06
35689,9.96374e+06
35690,9.70577e+06
35691,8.60721e+06
35692,8.89873e+06
35693,8.04079e+06
35694,8.65858e+06
35695,8.31898e+06
35696,9.25109e+06
35697,1.02164e+07
35698,9.26217e+06
35699,1.06304e+07
35700,1.11475e+07
35701,8.59954e+06
35702,9.86855e+06
35703,9.84767e+06
35704,9.27697e+06
35705,9.18859e+06
35706,8.74495e+06
35707,9.09071e+06
35708,1.25526e+07
35709,1.02253e+07
35710,1.17413e+07
35711,9.29712e+06
35712,9.36288e+06
35713,9.81125e+06
35714,1.16125e+07
35715,1.02465e+07
35716,1.14816e+07
35717,1.08532e+07
35718,8.89163e+06
35719,1.06311e+07
35720,7.71714e+06
35721,2.00684e+07
35722,8.65988e+06
35723,8.0148e+06
35724,1.09131e+07
35725,9.50344e+06
35726,7.89709e+06
35727,9.53004e+06
35728,9.96754e+06
35729,8.46002e+06
35730,1.10052e+07
35731,1.00137e+07
35732,9.92344e+06
35733,1.21931e+07
35734,9.18605e+06
35735,1.21594e+07
35736,9.94465e+06
35737,9.34209e+06
35738,9.08192e+06
35739,8.66956e+06
35740,1.04977e+07
35741,1.04811e+07
35742,8.57044e+06
35743,9.76505e+06
35744,8.79383e+06
35745,1.00455e+07
35746,9.46179e+06
35747,9.20098e+06
35748,8.27884e+06
35749,7.60229e+06
35750,9.46258e+06
35751,9.01028e+06
35752,9.79439e+06
35753,1.06759e+07
35754,9.2667e+06
35755,8.17087e+06
35756,8.05799e+06
35757,8.87175e+06
35758,7.47423e+06
35759,9.43989e+06
35760,8.64111e+06
35761,1.0254e+07
35762,9.75853e+06
35763,1.05227e+07
35764,9.59301e+06
35765,8.74425e+06
35766,9.93706e+06
35767,1.12690e+07
35768,8.3428e+06
35769,7.85429e+06
35770,9.91668e+06
35771,7.73279e+06
35772,8.5791e+06
35773,7.49411e+06
35774,9.10383e+06
35775,8.36538e+06
35776,9.35752e+06
35777,8.37416e+06
35778,1.06038e+07
35779,1.03228e+07
35780,8.96688e+06
35781,1.11022e+07
35782,8.99038e+06
35783,8.57062e+06
35784,9.09928e+06
35785,1.00297e+07
35786,8.27406e+06
35787,8.74487e+06
35788,9.2172e+06
35789,7.7546e+06
35790,1.01016e+07
35791,8.33234e+06
35792,8.00197e+06
35793,1.19416e+07
35794,9.362e+06
35795,8.90912e+06
35796,1.18551e+07
35797,1.01901e+07
35798,8.17521e+06
35799,1.06997e+07
35800,9.49825e+06
35801,7.72656e+06
35802,8.10377e+06
35803,1.10477e+07
35804,9.68183e+06
35805,8.2656e+06
35806,1.14586e+07
35807,2.10886e+07
35808,9.54428e+06
35809,7.51464e+06
35810,9.54246e+06
35811,8.7496e+06
35812,1.06708e+07
35813,8.43622e+06
35814,7.00262e+06
35815,8.90111e+06
35816,8.70818e+06
35817,1.04154e+07
35818,8.7581e+06
35819,8.3109e+06
35820,1.02358e+07
35821,8.69893e+06
35822,8.64725e+06
35823,1.22033e+07
35824,8.63724e+06
35825,8.84976e+06
35826,9.66635e+06
35827,8.74094e+06
35828,1.09988e+07
35829,8.56563e+06
35830,1.10767e+07
35831,8.51421e+06
35832,8.19944e+06
35833,9.28768e+06
35834,7.67776e+06
35835,7.58046e+06
35836,1.13637e+07
35837,1.14395e+07
35838,1.14995e+07
35839,8.34559e+06
35840,1.03767e+07
35841,1.03105e+07
35842,8.04048e+06
35843,8.73269e+06
35844,1.05825e+07
35845,1.19567e+07
35846,8.60992e+06
35847,1.2504e+07
35848,1.00936e+07
35849,8.49339e+06
35850,1.33566e+07
35851,9.40508e+06
35852,9.1687e+06
35853,9.47808e+06
35854,8.56745e+06
35855,1.08377e+07
35856,1.01833e+07
35857,1.04668e+07
35858,1.00963e+07
35859,1.10339e+07
35860,1.16031e+07
35861,8.14015e+06
35862,9.65531e+06
35863,1.25687e+07
35864,1.09368e+07
35865,1.60822e+07
35866,8.27984e+06
35867,8.78689e+06
35868,9.16068e+06
35869,1.09077e+07
35870,8.86827e+06
35871,1.02396e+07
35872,1.11132e+07
35873,1.07449e+07
35874,1.17393e+07
35875,8.53403e+06
35876,9.0717e+06
35877,8.28697e+06
35878,9.63971e+06
35879,8.98011e+06
35880,1.00838e+07
35881,1.37248e+07
35882,1.03992e+07
35883,9.24374e+06
35884,1.03772e+07
35885,8.78782e+06
35886,1.25115e+07
35887,8.83438e+06
35888,8.93703e+06
35889,9.19088e+06
35890,8.60275e+06
35891,1.02335e+07
35892,9.90483e+06
35893,9.49223e+06
35894,9.70058e+06
35895,1.44626e+07
35896,1.04536e+07
35897,8.84125e+06
35898,8.52612e+06
35899,9.78931e+06
35900,8.5333e+06
35901,1.10168e+07
35902,8.37587e+06
35903,9.20684e+06
35904,1.02793e+07
35905,7.51131e+06
35906,1.01532e+07
35907,8.24043e+06
35908,9.21358e+06
35909,7.40457e+06
35910,8.41926e+06
35911,8.07983e+06
35912,8.9945e+06
35913,8.98343e+06
35914,1.17235e+07
35915,7.81069e+06
35916,1.14631e+07
35917,8.49817e+06
35918,9.43275e+06
35919,7.89240e+06
35920,8.73836e+06
35921,9.90015e+06
35922,1.07396e+07
35923,8.43832e+06
35924,9.51684e+06
35925,8.5875e+06
35926,1.11416e+07
35927,8.44383e+06
35928,8.57062e+06
35929,9.27779e+06
35930,8.4274e+06
35931,7.90080e+06
35932,7.99437e+06
35933,1.0608e+07
35934,7.58723e+06
35935,8.91792e+06
35936,8.90201e+06
35937,9.50202e+06
35938,7.39749e+06
35939,1.44105e+07
35940,6.79859e+06
35941,8.3404e+06
35942,9.29776e+06
35943,7.61818e+06
35944,8.63743e+06
35945,7.83171e+06
35946,8.24376e+06
35947,7.70007e+06
35948,8.08216e+06
35949,1.02187e+07
35950,9.6802e+06
35951,1.21764e+07
35952,1.14059e+07
35953,7.91438e+06
35954,1.11420e+07
35955,7.8882e+06
35956,8.5861e+06
35957,1.47016e+07
35958,1.07098e+07
35959,1.02262e+07
35960,9.26662e+06
35961,9.21337e+06
35962,8.12914e+06
35963,1.03465e+07
35964,8.49286e+06
35965,9.86519e+06
35966,1.03516e+07
35967,1.3736e+07
35968,9.32606e+06
35969,1.09354e+07
35970,8.61744e+06
35971,8.45069e+06
35972,9.39898e+06
35973,1.02127e+07
35974,9.1102e+06
35975,1.13918e+07
35976,8.67151e+06
35977,9.10499e+06
35978,8.43948e+06
35979,8.04601e+06
35980,7.58039e+06
35981,9.188e+06
35982,8.59728e+06
35983,8.75778e+06
35984,8.15872e+06
35985,8.04096e+06
35986,9.8577e+06
35987,9.89728e+06
35988,9.50993e+06
35989,7.98097e+06
35990,1.02318e+07
35991,7.37299e+06
35992,1.03571e+07
35993,9.68546e+06
35994,1.17015e+07
35995,9.77398e+06
35996,8.72711e+06
35997,7.42681e+06
35998,1.33078e+07
35999,1.16355e+07
36000,8.63753e+06
36001,9.52245e+06
36002,9.85025e+06
36003,1.04876e+07
36004,1.15193e+07
36005,8.11883e+06
36006,8.58113e+06
36007,1.05946e+07
36008,1.04147e+07
36009,8.31654e+06
36010,1.00388e+07
36011,9.42509e+06
36012,8.54552e+06
36013,9.05897e+06
36014,1.00741e+07
36015,7.9134e+06
36016,9.69083e+06
36017,1.06696e+07
36018,8.50967e+06
36019,1.0898e+07
36020,8.65111e+06
36021,9.69297e+06
36022,9.81995e+06
36023,1.15317e+07
36024,8.32259e+06
36025,1.08051e+07
36026,8.66247e+06
36027,8.36242e+06
36028,8.00579e+06
36029,8.20477e+06
36030,9.23668e+06
36031,7.67168e+06
36032,9.69016e+06
36033,9.40734e+06
36034,1.21068e+07
36035,8.89961e+06
36036,9.66952e+06
36037,1.02979e+07
36038,7.87072e+06
36039,8.64376e+06
36040,7.81076e+06
36041,1.10244e+07
36042,9.9086e+06
36043,1.15003e+07
36044,9.76133e+06
36045,1.2939e+07
36046,7.73654e+06
36047,8.97866e+06
36048,9.97194e+06
36049,9.85357e+06
36050,7.65321e+06
36051,9.90913e+06
36052,9.01916e+06
36053,1.18366e+07
36054,1.15317e+07
36055,8.14243e+06
36056,9.86579e+06
36057,1.33582e+07
36058,9.07908e+06
36059,7.95892e+06
36060,8.29323e+06
36061,7.94066e+06
36062,1.0861e+07
36063,9.09802e+06
36064,1.03785e+07
36065,7.54226e+06
36066,1.08932e+07
36067,8.14153e+06
36068,1.05091e+07
36069,2.31702e+07
36070,1.04136e+07
36071,8.93331e+06
36072,1.16749e+07
36073,8.01839e+06
36074,8.48308e+06
36075,9.19144e+06
36076,9.44182e+06
36077,6.54911e+06
36078,9.35761e+06
36079,9.03547e+06
36080,8.16516e+06
36081,1.19144e+07
36082,1.01956e+07
36083,7.85671e+06
36084,1.00008e+07
36085,1.06959e+07
36086,1.21699e+07
36087,9.23686e+06
36088,1.17692e+07
36089,8.49267e+06
36090,8.37265e+06
36091,8.36592e+06
36092,1.44842e+07
36093,7.88226e+06
36094,8.24999e+06
36095,9.79968e+06
36096,8.68898e+06
36097,8.88985e+06
36098,9.03814e+06
36099,1.21754e+07
36100,1.22796e+07
36101,1.23223e+07
36102,1.17279e+07
36103,9.15165e+06
36104,9.05562e+06
36105,1.02364e+07
36106,1.42628e+07
36107,1.16943e+07
36108,7.95766e+06
36109,8.54829e+06
36110,9.04216e+06
36111,8.92534e+06
36112,1.22087e+07
36113,8.85329e+06
36114,9.08828e+06
36115,1.04007e+07
36116,8.59156e+06
36117,1.0054e+07
36118,1.02674e+07
36119,8.9829e+06
36120,7.24978e+06
36121,1.21447e+07
36122,8.86853e+06
36123,7.95988e+06
36124,1.42667e+07
36125,9.05631e+06
36126,1.01192e+07
36127,1.10293e+07
36128,1.15085e+07
36129,9.07433e+06
36130,9.89536e+06
36131,8.31904e+06
36132,9.22506e+06
36133,1.21465e+07
36134,1.00187e+07
36135,9.5819e+06
36136,1.15692e+07
36137,9.38834e+06
36138,8.16478e+06
36139,8.3696e+06
36140,2.12942e+07
36141,1.30052e+07
36142,9.24042e+06
36143,9.29999e+06
36144,8.41259e+06
36145,9.59476e+06
36146,8.27775e+06
36147,1.02074e+07
36148,9.35595e+06
36149,1.21766e+07
36150,1.01341e+07
36151,9.17204e+06
36152,8.2469e+06
36153,1.01802e+07
36154,9.15572e+06
36155,8.33649e+06
36156,8.49015e+06
36157,1.31662e+07
36158,8.82184e+06
36159,9.57646e+06
36160,1.08339e+07
36161,1.24546e+07
36162,7.71990e+06
36163,7.86808e+06
36164,1.10221e+07
36165,1.16671e+07
36166,9.86548e+06
36167,9.31826e+06
36168,1.54108e+07
36169,1.06553e+07
36170,9.27479e+06
36171,1.00432e+07
36172,1.04429e+07
36173,1.14928e+07
36174,1.03018e+07
36175,1.13145e+07
36176,9.60949e+06
36177,1.00123e+07
36178,1.1198e+07
36179,9.83178e+06
36180,1.39424e+07
36181,1.3759e+07
36182,1.35526e+07
36183,9.11816e+06
36184,9.59289e+06
36185,9.17026e+06
36186,1.027e+07
36187,9.27508e+06
36188,1.31019e+07
36189,8.89032e+06
36190,9.97991e+06
36191,1.10322e+07
36192,1.03479e+07
36193,1.09082e+07
36194,8.68796e+06
36195,1.26651e+07
36196,1.12864e+07
36197,1.20633e+07
36198,9.91691e+06
36199,9.63042e+06
36200,1.6817e+07
36201,1.31592e+07
36202,1.16922e+07
36203,9.30562e+06
36204,7.97817e+06
36205,8.37062e+06
36206,1.08174e+07
36207,1.04965e+07
36208,1.09429e+07
36209,9.52803e+06
36210,1.60042e+07
36211,1.85185e+07
36212,1.22182e+07
36213,8.92177e+06
36214,1.03244e+07
36215,9.72988e+06
36216,9.39337e+06
36217,1.03571e+07
36218,1.00373e+07
36219,9.78159e+06
36220,9.09974e+06
36221,1.28132e+07
36222,1.06756e+07
36223,8.76169e+06
36224,1.20756e+07
36225,1.05423e+07
36226,9.97086e+06
36227,9.55404e+06
36228,1.26424e+07
36229,1.04216e+07
36230,1.14807e+07
36231,1.03587e+07
36232,1.24405e+07
36233,1.00332e+07
36234,1.41058e+07
36235,1.52713e+07
36236,1.00479e+07
36237,1.04038e+07
36238,1.12183e+07
36239,1.05992e+07
36240,1.12674e+07
36241,1.02108e+07
36242,1.05611e+07
36243,8.68283e+06
36244,9.30045e+06
36245,8.72187e+06
36246,9.75886e+06
36247,1.12431e+07
36248,9.64561e+06
36249,9.90438e+06
36250,9.73361e+06
36251,1.08888e+07
36252,1.31546e+07
36253,7.47577e+06
36254,9.71157e+06
36255,1.09716e+07
36256,7.80519e+06
36257,1.02535e+07
36258,1.23898e+07
36259,1.1236e+07
36260,1.17895e+07
36261,9.29356e+06
36262,1.04326e+07
36263,9.91605e+06
36264,1.37445e+07
36265,1.12371e+07
36266,1.03e+07
36267,9.2434e+06
36268,1.43451e+07
36269,1.00481e+07
36270,1.21397e+07
36271,1.20643e+07
36272,8.94134e+06
36273,8.4257e+06
36274,1.02852e+07
36275,1.24766e+07
36276,8.66043e+06
36277,9.06728e+06
36278,9.69261e+06
36279,1.01627e+07
36280,1.08178e+07
36281,1.50714e+07
36282,9.05808e+06
36283,9.10155e+06
36284,8.37546e+06
36285,1.37682e+07
36286,1.24195e+07
36287,9.25308e+06
36288,1.11359e+07
36289,1.34763e+07
36290,1.36403e+07
36291,1.15925e+07
36292,7.49848e+06
36293,8.57316e+06
36294,1.13704e+07
36295,1.16261e+07
36296,1.26927e+07
36297,9.35973e+06
36298,8.45497e+06
36299,9.09605e+06
36300,1.14383e+07
36301,9.70008e+06
36302,1.05684e+07
36303,8.89613e+06
36304,1.02896e+07
36305,9.86956e+06
36306,9.69882e+06
36307,8.38111e+06
36308,8.61425e+06
36309,1.1018e+07
36310,8.4685e+06
36311,1.079e+07
36312,9.19915e+06
36313,8.98399e+06
36314,1.09371e+07
36315,9.26244e+06
36316,3.16745e+07
36317,9.6723e+06
36318,9.84135e+06
36319,9.90794e+06
36320,8.72267e+06
36321,1.06417e+07
36322,8.27143e+06
36323,1.01652e+07
36324,9.43873e+06
36325,7.25473e+06
36326,9.70178e+06
36327,8.7473e+06
36328,1.56323e+07
36329,1.07918e+07
36330,1.2972e+07
36331,1.71354e+07
36332,1.16845e+07
36333,1.44604e+07
36334,1.21961e+07
36335,1.32188e+07
36336,1.09755e+07
36337,1.33045e+07
36338,9.28006e+06
36339,9.51279e+06
36340,1.00601e+07
36341,1.17894e+07
36342,1.08208e+07
36343,1.06945e+07
36344,7.73143e+06
36345,1.41568e+07
36346,1.03018e+07
36347,8.5859e+06
36348,1.28073e+07
36349,1.06204e+07
36350,1.13711e+07
36351,1.16789e+07
36352,1.24909e+07
36353,9.65773e+06
36354,8.92174e+06
36355,1.3034e+07
36356,1.71059e+07
36357,1.13373e+07
36358,1.17735e+07
36359,9.97634e+06
36360,9.8949e+06
36361,8.61602e+06
36362,9.15918e+06
36363,1.32724e+07
36364,8.51667e+06
36365,9.47454e+06
36366,9.21234e+06
36367,1.10938e+07
36368,1.15464e+07
36369,1.11701e+07
36370,1.05151e+07
36371,9.52406e+06
36372,8.71298e+06
36373,1.25174e+07
36374,8.81536e+06
36375,1.59554e+07
36376,1.22494e+07
36377,9.6973e+06
36378,1.37925e+07
36379,1.18067e+07
36380,1.13479e+07
36381,1.02607e+07
36382,8.08459e+06
36383,1.03396e+07
36384,1.03837e+07
36385,1.25891e+07
36386,1.76552e+07
36387,1.40612e+07
36388,9.65707e+06
36389,8.63976e+06
36390,1.19847e+07
36391,8.77523e+06
36392,7.82337e+06
36393,8.85525e+06
36394,1.17554e+07
36395,1.04981e+07
36396,1.25102e+07
36397,1.28339e+07
36398,1.27857e+07
36399,1.12356e+07
36400,9.16644e+06
36401,9.90124e+06
36402,1.39871e+07
36403,9.47183e+06
36404,1.16583e+07
36405,1.19959e+07
36406,1.23187e+07
36407,9.93247e+06
36408,1.14328e+07
36409,8.7706e+06
36410,9.31425e+06
36411,1.09019e+07
36412,9.69135e+06
36413,1.24074e+07
36414,1.05455e+07
36415,8.58619e+06
36416,1.05481e+07
36417,1.01114e+07
36418,1.11177e+07
36419,1.19972e+07
36420,1.07871e+07
36421,1.1265e+07
36422,1.18308e+07
36423,8.56968e+06
36424,9.69135e+06
36425,1.17616e+07
36426,9.17723e+06
36427,1.19226e+07
36428,9.08925e+06
36429,1.16183e+07
36430,1.18666e+07
36431,1.48333e+07
36432,1.00868e+07
36433,1.26821e+07
36434,9.3769e+06
36435,1.15601e+07
36436,8.15334e+06
36437,1.06515e+07
36438,1.01148e+07
36439,8.48739e+06
36440,1.17246e+07
36441,8.3394e+06
36442,1.31583e+07
36443,8.40851e+06
36444,1.17294e+07
36445,1.37233e+07
36446,1.10332e+07
36447,9.25173e+06
36448,1.17039e+07
36449,8.6854e+06
36450,9.41581e+06
36451,1.26496e+07
36452,9.9744e+06
36453,8.52283e+06
36454,8.38952e+06
36455,1.02044e+07
36456,1.26334e+07
36457,8.89527e+06
36458,1.05996e+07
36459,1.21603e+07
36460,8.49052e+06
36461,7.79715e+06
36462,1.19512e+07
36463,8.47078e+06
36464,8.469e+06
36465,1.31366e+07
36466,9.69911e+06
36467,9.73937e+06
36468,1.01811e+07
36469,2.13408e+07
36470,8.41208e+06
36471,1.11498e+07
36472,9.46959e+06
36473,8.04523e+06
36474,1.08213e+07
36475,9.63956e+06
36476,9.56682e+06
36477,7.99107e+06
36478,1.60709e+07
36479,9.55825e+06
36480,1.21957e+07
36481,9.37396e+06
36482,9.25343e+06
36483,1.4857e+07
36484,1.34315e+07
36485,1.41712e+07
36486,1.04958e+07
36487,1.15895e+07
36488,1.25159e+07
36489,8.20721e+06
36490,1.26807e+07
36491,1.08943e+07
36492,9.65594e+06
36493,7.60277e+06
36494,1.17278e+07
36495,1.20103e+07
36496,9.92369e+06
36497,8.53164e+06
36498,1.14732e+07
36499,1.03574e+07
36500,2.02358e+07
36501,1.20876e+07
36502,1.00039e+07
36503,9.42532e+06
36504,9.76429e+06
36505,1.19207e+07
36506,1.15627e+07
36507,9.90715e+06
36508,8.74155e+06
36509,1.05372e+07
36510,1.00966e+07
36511,9.53954e+06
36512,1.16335e+07
36513,7.65781e+06
36514,1.27773e+07
36515,1.20669e+07
36516,8.93295e+06
36517,1.16901e+07
36518,1.12133e+07
36519,1.11725e+07
36520,1.25152e+07
36521,1.12071e+07
36522,1.38299e+07
36523,1.08565e+07
36524,9.69135e+06
36525,1.13511e+07
36526,1.03088e+07
36527,9.54052e+06
36528,9.7282e+06
36529,1.36149e+07
36530,8.41897e+06
36531,1.0365e+07
36532,9.65147e+06
36533,9.41558e+06
36534,1.04273e+07
36535,1.22242e+07
36536,1.05468e+07
36537,1.0099e+07
36538,1.04847e+07
36539,1.10965e+07
36540,8.81349e+06
36541,8.47613e+06
36542,9.23445e+06
36543,1.25981e+07
36544,9.41606e+06
36545,9.81747e+06
36546,1.0794e+07
36547,9.36111e+06
36548,8.46234e+06
36549,1.07028e+07
36550,9.09974e+06
36551,9.29242e+06
36552,9.89207e+06
36553,8.54255e+06
36554,1.05895e+07
36555,9.46608e+06
36556,1.10268e+07
36557,8.95242e+06
36558,8.19993e+06
36559,9.8559e+06
36560,8.18864e+06
36561,1.0447e+07
36562,9.80905e+06
36563,1.54759e+07
36564,1.02488e+07
36565,9.59861e+06
36566,1.24547e+07
36567,1.16044e+07
36568,1.0441e+07
36569,7.18797e+06
36570,8.70634e+06
36571,9.46393e+06
36572,1.01888e+07
36573,1.07246e+07
36574,9.0488e+06
36575,1.14879e+07
36576,9.64768e+06
36577,1.18798e+07
36578,1.10052e+07
36579,1.03199e+07
36580,1.00103e+07
36581,1.10603e+07
36582,9.84956e+06
36583,8.21202e+06
36584,1.05724e+07
36585,1.09207e+07
36586,8.66505e+06
36587,1.24874e+07
36588,9.95321e+06
36589,9.13028e+06
36590,1.26649e+07
36591,1.04431e+07
36592,9.97367e+06
36593,1.03046e+07
36594,9.90559e+06
36595,9.9955e+06
36596,1.22961e+07
36597,1.18511e+07
36598,8.23106e+06
36599,8.99247e+06
36600,1.30531e+07
36601,1.20387e+07
36602,7.85156e+06
36603,1.20087e+07
36604,9.83215e+06
36605,1.10547e+07
36606,1.16548e+07
36607,9.68134e+06
36608,1.10523e+07
36609,9.72383e+06
36610,1.6856e+07
36611,8.5517e+06
36612,1.23982e+07
36613,1.09252e+07
36614,1.09758e+07
36615,1.14168e+07
36616,1.07639e+07
36617,9.12144e+06
36618,1.28958e+07
36619,9.27978e+06
36620,1.01034e+07
36621,1.12705e+07
36622,8.77053e+06
36623,1.13837e+07
36624,1.10156e+07
36625,1.14072e+07
36626,7.27224e+06
36627,1.30689e+07
36628,1.39804e+07
36629,9.33578e+06
36630,1.1734e+07
36631,1.06598e+07
36632,1.04906e+07
36633,1.0448e+07
36634,9.05185e+06
36635,1.01363e+07
36636,1.30569e+07
36637,1.04265e+07
36638,1.28908e+07
36639,8.50828e+06
36640,1.04531e+07
36641,1.02603e+07
36642,1.10049e+07
36643,1.15798e+07
36644,1.0013e+07
36645,1.04295e+07
36646,1.01888e+07
36647,1.25099e+07
36648,1.19384e+07
36649,7.94513e+06
36650,1.15731e+07
36651,1.31558e+07
36652,9.80542e+06
36653,9.09994e+06
36654,1.31448e+07
36655,9.9414e+06
36656,1.25951e+07
36657,1.1433e+07
36658,1.16988e+07
36659,8.78038e+06
36660,1.12906e+07
36661,9.84573e+06
36662,9.70811e+06
36663,1.27356e+07
36664,8.88506e+06
36665,8.70994e+06
36666,9.81382e+06
36667,1.11581e+07
36668,9.38965e+06
36669,1.06645e+07
36670,1.14886e+07
36671,1.13061e+07
36672,1.08566e+07
36673,7.90946e+06
36674,1.30026e+07
36675,9.56182e+06
36676,1.10357e+07
36677,1.11794e+07
36678,1.34158e+07
36679,1.08793e+07
36680,1.87407e+07
36681,1.0723e+07
36682,1.17622e+07
36683,9.33092e+06
36684,8.22582e+06
36685,8.05523e+06
36686,1.0816e+07
36687,1.60307e+07
36688,1.03894e+07
36689,1.24538e+07
36690,1.37802e+07
36691,1.09701e+07
36692,1.44798e+07
36693,1.32127e+07
36694,1.21248e+07
36695,9.47796e+06
36696,1.0547e+07
36697,9.01393e+06
36698,1.04663e+07
36699,9.36563e+06
36700,1.0224e+07
36701,8.51345e+06
36702,1.07325e+07
36703,1.0643e+07
36704,9.07246e+06
36705,8.68881e+06
36706,1.10573e+07
36707,8.76369e+06
36708,9.71472e+06
36709,1.04024e+07
36710,1.26843e+07
36711,1.43448e+07
36712,1.16329e+07
36713,9.47492e+06
36714,9.84283e+06
36715,1.41072e+07
36716,1.14981e+07
36717,1.03895e+07
36718,1.09811e+07
36719,9.60964e+06
36720,1.14211e+07
36721,8.90954e+06
36722,1.07266e+07
36723,1.0455e+07
36724,1.07229e+07
36725,1.41302e+07
36726,1.2591e+07
36727,1.07388e+07
36728,8.59043e+06
36729,8.1416e+06
36730,9.076e+06
36731,1.2522e+07
36732,1.1214e+07
36733,9.45718e+06
36734,1.03022e+07
36735,9.64506e+06
36736,8.80137e+06
36737,7.23436e+06
36738,9.99464e+06
36739,1.60273e+07
36740,1.40648e+07
36741,1.14747e+07
36742,8.94658e+06
36743,1.29122e+07
36744,9.83394e+06
36745,8.78855e+06
36746,1.22066e+07
36747,9.80667e+06
36748,9.25353e+06
36749,1.01692e+07
36750,8.62128e+06
36751,1.22432e+07
36752,9.2627e+06
36753,1.00499e+07
36754,1.0359e+07
36755,1.10675e+07
36756,8.56522e+06
36757,1.05217e+07
36758,1.06668e+07
36759,8.56803e+06
36760,1.38181e+07
36761,1.1736e+07
36762,1.00784e+07
36763,1.03906e+07
36764,8.97275e+06
36765,1.11012e+07
36766,1.20642e+07
36767,1.31477e+07
36768,1.26257e+07
36769,8.86137e+06
36770,1.05026e+07
36771,1.15737e+07
36772,1.20641e+07
36773,1.20926e+07
36774,9.97685e+06
36775,1.00616e+07
36776,1.25183e+07
36777,8.47817e+06
36778,9.86707e+06
36779,9.44885e+06
36780,1.28567e+07
36781,9.83539e+06
36782,1.09447e+07
36783,1.34784e+07
36784,8.18354e+06
36785,8.73309e+06
36786,1.42893e+07
36787,8.18115e+06
36788,9.7932e+06
36789,9.13286e+06
36790,1.01656e+07
36791,9.21636e+06
36792,1.33007e+07
36793,1.02935e+07
36794,9.55891e+06
36795,9.31394e+06
36796,8.25452e+06
36797,8.5307e+06
36798,1.06092e+07
36799,1.16558e+07
36800,1.05658e+07
36801,1.15631e+07
36802,1.17086e+07
36803,9.05037e+06
36804,9.42155e+06
36805,1.23325e+07
36806,1.10543e+07
36807,1.38559e+07
36808,1.03228e+07
36809,1.25374e+07
36810,8.77431e+06
36811,1.23481e+07
36812,1.07785e+07
36813,9.15795e+06
36814,8.8746e+06
36815,1.19508e+07
36816,8.96187e+06
36817,8.34166e+06
36818,1.16366e+07
36819,1.20156e+07
36820,1.18934e+07
36821,1.17436e+07
36822,1.10104e+07
36823,9.52762e+06
36824,1.00894e+07
36825,1.1042e+07
36826,8.96812e+06
36827,9.95918e+06
36828,1.0284e+07
36829,8.28315e+06
36830,9.12405e+06
36831,1.09036e+07
36832,1.09934e+07
36833,9.46022e+06
36834,1.21781e+07
36835,8.626e+06
36836,8.81347e+06
36837,1.02389e+07
