id,price_doc
35565,1.09615e+07
35566,8.55392e+06
35567,9.02849e+06
35568,8.82496e+06
35569,9.36291e+06
35570,8.19215e+06
35571,9.29738e+06
35572,8.14203e+06
35573,9.33739e+06
35574,7.959e+06
35575,8.53629e+06
35576,8.2467e+06
35577,8.96166e+06
35578,9.17403e+06
35579,1.15617e+07
35580,1.12334e+07
35581,8.12306e+06
35582,8.61092e+06
35583,9.26579e+06
35584,8.07551e+06
35585,1.1976e+07
35586,8.70185e+06
35587,9.13908e+06
35588,8.49123e+06
35589,8.83127e+06
35590,9.57817e+06
35591,9.55044e+06
35592,8.76697e+06
35593,9.07593e+06
35594,8.73225e+06
35595,7.73498e+06
35596,8.25394e+06
35597,8.82088e+06
35598,8.09877e+06
35599,8.71526e+06
35600,1.54465e+07
35601,9.2812e+06
35602,8.69076e+06
35603,8.46171e+06
35604,8.65665e+06
35605,9.24425e+06
35606,8.07501e+06
35607,8.75153e+06
35608,8.11017e+06
35609,8.23067e+06
35610,8.81605e+06
35611,1.13845e+07
35612,7.32171e+06
35613,8.63967e+06
35614,9.31569e+06
35615,8.16406e+06
35616,9.4293e+06
35617,9.17403e+06
35618,8.62438e+06
35619,9.02693e+06
35620,7.89471e+06
35621,8.0873e+06
35622,9.35503e+06
35623,8.03469e+06
35624,1.243e+07
35625,8.61714e+06
35626,1.03393e+07
35627,8.01481e+06
35628,8.03398e+06
35629,1.08196e+07
35630,8.25852e+06
35631,8.14687e+06
35632,8.64007e+06
35633,8.49938e+06
35634,1.3617e+07
35635,9.45392e+06
35636,9.74281e+06
35637,8.06393e+06
35638,9.36546e+06
35639,8.75316e+06
35640,9.17403e+06
35641,8.82496e+06
35642,9.15808e+06
35643,8.96802e+06
35644,9.72907e+06
35645,8.92836e+06
35646,8.48186e+06
35647,9.81495e+06
35648,8.63288e+06
35649,1.1318e+07
35650,8.80759e+06
35651,8.77189e+06
35652,8.20105e+06
35653,8.64372e+06
35654,9.12256e+06
35655,8.51974e+06
35656,9.27997e+06
35657,9.66468e+06
35658,8.57223e+06
35659,1.08196e+07
35660,8.39321e+06
35661,8.49009e+06
35662,8.92836e+06
35663,1.17826e+07
35664,9.0879e+06
35665,9.59571e+06
35666,9.48918e+06
35667,9.60032e+06
35668,8.78076e+06
35669,1.00446e+07
35670,8.0866e+06
35671,9.16556e+06
35672,8.77971e+06
35673,8.88629e+06
35674,9.78897e+06
35675,7.86866e+06
35676,7.90776e+06
35677,9.5517e+06
35678,8.90552e+06
35679,8.19424e+06
35680,8.95676e+06
35681,7.97357e+06
35682,8.61764e+06
35683,8.70326e+06
35684,1.07846e+07
35685,8.78061e+06
35686,9.14386e+06
35687,8.7129e+06
35688,8.8529e+06
35689,9.73011e+06
35690,8.7154e+06
35691,9.02071e+06
35692,8.05396e+06
35693,8.27786e+06
35694,8.64018e+06
35695,9.38105e+06
35696,1.04932e+07
35697,8.40029e+06
35698,9.1116e+06
35699,7.99605e+06
35700,7.95725e+06
35701,8.17361e+06
35702,9.08595e+06
35703,8.43213e+06
35704,8.51945e+06
35705,8.70625e+06
35706,8.12153e+06
35707,9.7404e+06
35708,8.70741e+06
35709,1.08196e+07
35710,1.09639e+07
35711,8.83139e+06
35712,9.43194e+06
35713,8.90183e+06
35714,9.82363e+06
35715,8.63288e+06
35716,9.35982e+06
35717,9.34968e+06
35718,9.39956e+06
35719,8.24343e+06
35720,8.92836e+06
35721,2.15626e+07
35722,8.81802e+06
35723,7.959e+06
35724,8.49462e+06
35725,1.04276e+07
35726,8.23494e+06
35727,8.7129e+06
35728,8.31275e+06
35729,8.92836e+06
35730,9.89862e+06
35731,8.13617e+06
35732,8.10583e+06
35733,7.92851e+06
35734,9.16684e+06
35735,1.02102e+07
35736,1.28944e+07
35737,8.49872e+06
35738,8.74098e+06
35739,1.22695e+07
35740,9.79811e+06
35741,1.07334e+07
35742,7.89593e+06
35743,1.08285e+07
35744,8.18677e+06
35745,8.89732e+06
35746,8.68011e+06
35747,1.04929e+07
35748,8.01947e+06
35749,7.90188e+06
35750,8.33276e+06
35751,8.70256e+06
35752,8.20459e+06
35753,1.08208e+07
35754,9.31569e+06
35755,9.56264e+06
35756,9.07682e+06
35757,8.12994e+06
35758,9.32659e+06
35759,8.69141e+06
35760,8.40901e+06
35761,8.63288e+06
35762,9.19327e+06
35763,7.89694e+06
35764,7.87782e+06
35765,9.18302e+06
35766,9.28225e+06
35767,9.9695e+06
35768,8.21600e+06
35769,8.74686e+06
35770,9.88687e+06
35771,8.19638e+06
35772,8.69274e+06
35773,7.97565e+06
35774,8.5521e+06
35775,8.43168e+06
35776,8.76776e+06
35777,8.0687e+06
35778,8.5733e+06
35779,8.1257e+06
35780,8.81182e+06
35781,1.08185e+07
35782,8.71878e+06
35783,9.9009e+06
35784,8.90787e+06
35785,7.89984e+06
35786,9.1726e+06
35787,9.3274e+06
35788,8.67581e+06
35789,8.66203e+06
35790,8.36827e+06
35791,8.60076e+06
35792,7.90051e+06
35793,8.71364e+06
35794,8.64877e+06
35795,1.20009e+07
35796,9.65777e+06
35797,8.0624e+06
35798,8.74661e+06
35799,9.02953e+06
35800,8.28071e+06
35801,8.22542e+06
35802,7.92315e+06
35803,8.86042e+06
35804,8.53713e+06
35805,7.91626e+06
35806,1.44442e+07
35807,1.36342e+07
35808,8.13028e+06
35809,7.97165e+06
35810,8.00337e+06
35811,7.93947e+06
35812,7.99701e+06
35813,8.64157e+06
35814,7.46129e+06
35815,8.99595e+06
35816,8.61046e+06
35817,8.7369e+06
35818,9.50592e+06
35819,8.6717e+06
35820,9.77087e+06
35821,8.22744e+06
35822,9.44281e+06
35823,1.22403e+07
35824,9.03155e+06
35825,8.71452e+06
35826,8.22874e+06
35827,8.12298e+06
35828,1.08185e+07
35829,8.2527e+06
35830,8.07876e+06
35831,8.43682e+06
35832,8.54455e+06
35833,1.34902e+07
35834,8.2749e+06
35835,9.45047e+06
35836,9.23108e+06
35837,1.50419e+07
35838,7.9008e+06
35839,8.70397e+06
35840,8.15831e+06
35841,9.17186e+06
35842,7.96739e+06
35843,8.16724e+06
35844,9.20537e+06
35845,9.52399e+06
35846,8.26176e+06
35847,9.56604e+06
35848,9.08534e+06
35849,8.13214e+06
35850,8.48902e+06
35851,7.97814e+06
35852,7.96235e+06
35853,9.20149e+06
35854,8.31062e+06
35855,7.82565e+06
35856,9.77596e+06
35857,9.13735e+06
35858,8.48608e+06
35859,9.82071e+06
35860,8.66175e+06
35861,7.46995e+06
35862,8.88467e+06
35863,8.8252e+06
35864,7.99416e+06
35865,1.37896e+07
35866,8.29027e+06
35867,8.30216e+06
35868,8.30546e+06
35869,8.89425e+06
35870,8.97839e+06
35871,9.13516e+06
35872,8.52914e+06
35873,9.37351e+06
35874,8.88061e+06
35875,8.31052e+06
35876,1.06759e+07
35877,8.14118e+06
35878,8.86294e+06
35879,8.08837e+06
35880,8.65077e+06
35881,1.69569e+07
35882,1.064e+07
35883,8.04781e+06
35884,8.88319e+06
35885,8.03943e+06
35886,8.66651e+06
35887,7.67232e+06
35888,8.15686e+06
35889,9.15952e+06
35890,9.55121e+06
35891,8.08316e+06
35892,8.41504e+06
35893,9.89929e+06
35894,8.34066e+06
35895,1.41112e+07
35896,9.02867e+06
35897,8.95879e+06
35898,9.03124e+06
35899,1.1288e+07
35900,1.15807e+07
35901,1.08185e+07
35902,8.21600e+06
35903,9.23019e+06
35904,8.22997e+06
35905,1.03681e+07
35906,9.23274e+06
35907,8.51291e+06
35908,7.89673e+06
35909,8.49819e+06
35910,8.64157e+06
35911,8.53413e+06
35912,1.03226e+07
35913,9.47571e+06
35914,1.06893e+07
35915,8.49908e+06
35916,1.32033e+07
35917,8.86431e+06
35918,9.56136e+06
35919,9.10207e+06
35920,9.0267e+06
35921,7.88173e+06
35922,1.08185e+07
35923,8.71358e+06
35924,9.66442e+06
35925,8.99501e+06
35926,1.05532e+07
35927,8.20377e+06
35928,9.9009e+06
35929,8.38847e+06
35930,9.04701e+06
35931,8.40904e+06
35932,1.01454e+07
35933,8.49328e+06
35934,8.23308e+06
35935,8.95604e+06
35936,7.71052e+06
35937,8.96445e+06
35938,8.2458e+06
35939,9.20088e+06
35940,8.44434e+06
35941,8.34842e+06
35942,9.29673e+06
35943,8.11988e+06
35944,1.02572e+07
35945,8.66998e+06
35946,9.72908e+06
35947,7.82137e+06
35948,8.12492e+06
35949,8.30178e+06
35950,8.46896e+06
35951,8.17411e+06
35952,8.41243e+06
35953,9.91236e+06
35954,9.87556e+06
35955,8.23693e+06
35956,8.01123e+06
35957,9.19297e+06
35958,8.53974e+06
35959,8.24781e+06
35960,8.38962e+06
35961,8.61064e+06
35962,7.85778e+06
35963,7.90455e+06
35964,9.44703e+06
35965,1.08473e+07
35966,9.17501e+06
35967,8.12812e+06
35968,8.20165e+06
35969,1.12659e+07
35970,7.65725e+06
35971,9.35413e+06
35972,9.14454e+06
35973,8.09744e+06
35974,9.00716e+06
35975,9.07264e+06
35976,9.19062e+06
35977,7.88115e+06
35978,1.03216e+07
35979,1.01465e+07
35980,7.96481e+06
35981,8.43014e+06
35982,8.65436e+06
35983,9.70034e+06
35984,8.51823e+06
35985,7.79292e+06
35986,8.94573e+06
35987,8.54604e+06
35988,9.9394e+06
35989,8.42416e+06
35990,8.29764e+06
35991,9.12582e+06
35992,1.12961e+07
35993,1.05165e+07
35994,8.81757e+06
35995,9.03194e+06
35996,9.38715e+06
35997,7.89237e+06
35998,1.042e+07
35999,1.07313e+07
36000,9.35413e+06
36001,9.09379e+06
36002,8.81817e+06
36003,8.27458e+06
36004,7.7103e+06
36005,9.25632e+06
36006,9.69054e+06
36007,8.53404e+06
36008,9.22469e+06
36009,9.21474e+06
36010,1.20119e+07
36011,1.09215e+07
36012,8.47345e+06
36013,8.72773e+06
36014,8.65513e+06
36015,1.01454e+07
36016,1.07068e+07
36017,7.99917e+06
36018,8.31512e+06
36019,9.93097e+06
36020,8.84688e+06
36021,7.52606e+06
36022,8.46475e+06
36023,8.88158e+06
36024,8.67993e+06
36025,9.80732e+06
36026,9.00809e+06
36027,8.15158e+06
36028,7.99412e+06
36029,9.22907e+06
36030,9.23088e+06
36031,8.59265e+06
36032,8.07486e+06
36033,1.13144e+07
36034,1.12026e+07
36035,7.61142e+06
36036,1.09898e+07
36037,7.88872e+06
36038,7.99256e+06
36039,9.0483e+06
36040,7.81365e+06
36041,8.99553e+06
36042,8.06546e+06
36043,8.56611e+06
36044,8.07575e+06
36045,9.63694e+06
36046,8.8535e+06
36047,9.40715e+06
36048,7.78942e+06
36049,9.86087e+06
36050,8.65198e+06
36051,1.17083e+07
36052,9.28854e+06
36053,8.44444e+06
36054,8.88158e+06
36055,8.74661e+06
36056,1.0026e+07
36057,9.83375e+06
36058,8.48707e+06
36059,8.9648e+06
36060,8.26799e+06
36061,8.57596e+06
36062,1.04601e+07
36063,8.04781e+06
36064,1.06376e+07
36065,7.73467e+06
36066,9.46266e+06
36067,8.96975e+06
36068,1.05328e+07
36069,1.4352e+07
36070,9.15163e+06
36071,8.33343e+06
36072,9.73422e+06
36073,7.99655e+06
36074,8.31513e+06
36075,8.20165e+06
36076,9.41191e+06
36077,8.09913e+06
36078,8.97048e+06
36079,1.12961e+07
36080,8.4573e+06
36081,1.3759e+07
36082,8.96038e+06
36083,9.31253e+06
36084,8.95766e+06
36085,1.28122e+07
36086,1.04236e+07
36087,8.81042e+06
36088,8.52064e+06
36089,8.30956e+06
36090,8.50978e+06
36091,1.03216e+07
36092,8.35128e+06
36093,9.47432e+06
36094,8.31438e+06
36095,8.39571e+06
36096,8.34392e+06
36097,8.77265e+06
36098,8.87888e+06
36099,9.07425e+06
36100,8.84951e+06
36101,8.8252e+06
36102,8.8528e+06
36103,8.7655e+06
36104,8.49664e+06
36105,9.11595e+06
36106,2.18455e+07
36107,1.09391e+07
36108,9.12951e+06
36109,8.66615e+06
36110,9.33482e+06
36111,7.93253e+06
36112,9.2732e+06
36113,8.86619e+06
36114,9.48007e+06
36115,8.26709e+06
36116,7.94162e+06
36117,8.45367e+06
36118,7.99271e+06
36119,9.04096e+06
36120,8.15075e+06
36121,9.07425e+06
36122,8.26567e+06
36123,1.0023e+07
36124,9.44667e+06
36125,8.84538e+06
36126,9.58172e+06
36127,7.91541e+06
36128,1.16018e+07
36129,8.15774e+06
36130,9.08428e+06
36131,9.1748e+06
36132,8.67266e+06
36133,9.6384e+06
36134,8.70743e+06
36135,8.28637e+06
36136,1.17267e+07
36137,8.34668e+06
36138,8.09644e+06
36139,8.76152e+06
36140,1.23456e+07
36141,1.64642e+07
36142,8.62285e+06
36143,9.70485e+06
36144,8.51138e+06
36145,7.97309e+06
36146,1.08654e+07
36147,9.77987e+06
36148,7.95436e+06
36149,9.67674e+06
36150,8.45948e+06
36151,9.32727e+06
36152,7.87234e+06
36153,7.88419e+06
36154,8.80913e+06
36155,8.00632e+06
36156,9.5131e+06
36157,9.40707e+06
36158,9.76809e+06
36159,1.06405e+07
36160,1.21157e+07
36161,9.22376e+06
36162,8.97407e+06
36163,8.70748e+06
36164,9.14546e+06
36165,8.66573e+06
36166,9.70784e+06
36167,7.94265e+06
36168,8.55558e+06
36169,1.24635e+07
36170,1.22664e+07
36171,7.98511e+06
36172,9.21493e+06
36173,9.23603e+06
36174,8.50961e+06
36175,8.91617e+06
36176,7.96167e+06
36177,9.31547e+06
36178,7.77222e+06
36179,8.26282e+06
36180,9.58896e+06
36181,1.17971e+07
36182,8.65077e+06
36183,9.00144e+06
36184,8.26881e+06
36185,8.45555e+06
36186,8.80276e+06
36187,8.89199e+06
36188,8.24687e+06
36189,1.19727e+07
36190,9.73747e+06
36191,9.92858e+06
36192,9.74188e+06
36193,8.47201e+06
36194,8.33129e+06
36195,9.80269e+06
36196,8.49549e+06
36197,8.05685e+06
36198,9.24116e+06
36199,8.41561e+06
36200,1.91385e+07
36201,8.05305e+06
36202,9.16827e+06
36203,9.22056e+06
36204,8.65239e+06
36205,7.92643e+06
36206,7.77222e+06
36207,8.71238e+06
36208,1.31799e+07
36209,7.5128e+06
36210,8.9553e+06
36211,1.92941e+07
36212,8.30697e+06
36213,1.02935e+07
36214,8.35748e+06
36215,8.73828e+06
36216,8.20839e+06
36217,9.39918e+06
36218,8.29003e+06
36219,8.17923e+06
36220,7.94924e+06
36221,8.85408e+06
36222,1.22552e+07
36223,9.02972e+06
36224,8.60332e+06
36225,9.61211e+06
36226,8.52292e+06
36227,8.99113e+06
36228,9.44041e+06
36229,8.25039e+06
36230,8.89357e+06
36231,8.06897e+06
36232,8.90992e+06
36233,9.97207e+06
36234,1.14122e+07
36235,1.60018e+07
36236,9.84241e+06
36237,8.18386e+06
36238,9.46755e+06
36239,7.88612e+06
36240,9.35603e+06
36241,8.25042e+06
36242,8.57211e+06
36243,9.68346e+06
36244,9.67652e+06
36245,1.11438e+07
36246,8.20975e+06
36247,8.26742e+06
36248,9.85368e+06
36249,8.20609e+06
36250,9.90707e+06
36251,8.2925e+06
36252,1.34172e+07
36253,8.08502e+06
36254,1.37925e+07
36255,8.49667e+06
36256,8.7323e+06
36257,8.08651e+06
36258,1.1718e+07
36259,9.46813e+06
36260,9.15676e+06
36261,1.1864e+07
36262,8.04305e+06
36263,8.64618e+06
36264,9.21996e+06
36265,9.19205e+06
36266,8.26608e+06
36267,9.60215e+06
36268,8.53652e+06
36269,8.63776e+06
36270,1.40823e+07
36271,8.27029e+06
36272,8.42681e+06
36273,1.0233e+07
36274,8.70579e+06
36275,9.4101e+06
36276,8.11743e+06
36277,8.61317e+06
36278,8.80596e+06
36279,9.60971e+06
36280,1.25564e+07
36281,8.77054e+06
36282,8.04127e+06
36283,8.06362e+06
36284,8.75895e+06
36285,1.54814e+07
36286,8.55516e+06
36287,8.35239e+06
36288,9.95972e+06
36289,8.27136e+06
36290,1.00937e+07
36291,1.24816e+07
36292,8.14791e+06
36293,8.24985e+06
36294,8.53501e+06
36295,8.10052e+06
36296,1.0992e+07
36297,8.38681e+06
36298,1.27788e+07
36299,9.44798e+06
36300,9.36189e+06
36301,9.75762e+06
36302,8.56636e+06
36303,1.11008e+07
36304,9.19784e+06
36305,1.18835e+07
36306,9.02228e+06
36307,9.10552e+06
36308,8.14808e+06
36309,1.12034e+07
36310,8.71073e+06
36311,8.8175e+06
36312,7.94924e+06
36313,8.81839e+06
36314,8.69086e+06
36315,9.42888e+06
36316,1.90534e+07
36317,8.48511e+06
36318,1.11454e+07
36319,8.49111e+06
36320,8.87494e+06
36321,8.43628e+06
36322,8.31046e+06
36323,9.23002e+06
36324,8.35644e+06
36325,7.26172e+06
36326,8.19666e+06
36327,8.32412e+06
36328,1.87814e+07
36329,8.19832e+06
36330,8.23971e+06
36331,1.01008e+07
36332,9.39847e+06
36333,1.18053e+07
36334,9.10763e+06
36335,9.48173e+06
36336,8.78563e+06
36337,9.62543e+06
36338,8.14697e+06
36339,7.91195e+06
36340,9.99965e+06
36341,1.06363e+07
36342,7.48406e+06
36343,8.63758e+06
36344,9.23309e+06
36345,1.11956e+07
36346,9.78829e+06
36347,7.76431e+06
36348,8.96117e+06
36349,8.67191e+06
36350,8.64585e+06
36351,7.98965e+06
36352,9.39218e+06
36353,8.25839e+06
36354,8.88626e+06
36355,8.67968e+06
36356,8.33197e+06
36357,9.41034e+06
36358,8.88141e+06
36359,8.37316e+06
36360,9.50476e+06
36361,7.77981e+06
36362,9.48477e+06
36363,8.27739e+06
36364,1.22432e+07
36365,9.34829e+06
36366,9.52602e+06
36367,8.05915e+06
36368,9.45561e+06
36369,8.73148e+06
36370,7.72056e+06
36371,8.32706e+06
36372,8.47125e+06
36373,8.67152e+06
36374,9.12856e+06
36375,1.14462e+07
36376,1.14667e+07
36377,8.23012e+06
36378,1.28176e+07
36379,8.88141e+06
36380,1.01751e+07
36381,9.73799e+06
36382,7.83001e+06
36383,8.65553e+06
36384,9.57831e+06
36385,8.96705e+06
36386,1.13944e+07
36387,8.17586e+06
36388,7.96942e+06
36389,1.08939e+07
36390,9.43356e+06
36391,8.10043e+06
36392,8.98465e+06
36393,8.64964e+06
36394,8.88141e+06
36395,8.82575e+06
36396,1.26365e+07
36397,9.63151e+06
36398,1.18431e+07
36399,8.18257e+06
36400,9.52602e+06
36401,8.36232e+06
36402,8.71439e+06
36403,8.27437e+06
36404,8.64126e+06
36405,8.58299e+06
36406,8.99227e+06
36407,8.12795e+06
36408,1.13208e+07
36409,8.07869e+06
36410,8.50953e+06
36411,9.32519e+06
36412,7.9916e+06
36413,1.19845e+07
36414,1.27095e+07
36415,1.43707e+07
36416,9.63296e+06
36417,9.62505e+06
36418,1.29228e+07
36419,8.54747e+06
36420,1.61457e+07
36421,1.00491e+07
36422,8.74573e+06
36423,8.76334e+06
36424,7.9916e+06
36425,7.95519e+06
36426,1.18041e+07
36427,8.88141e+06
36428,1.04708e+07
36429,9.62472e+06
36430,9.00467e+06
36431,8.64096e+06
36432,1.08637e+07
36433,8.91832e+06
36434,8.3208e+06
36435,8.06661e+06
36436,8.65694e+06
36437,8.29031e+06
36438,1.03575e+07
36439,1.12165e+07
36440,8.61465e+06
36441,8.52856e+06
36442,1.04303e+07
36443,9.08675e+06
36444,8.59497e+06
36445,9.52803e+06
36446,8.09215e+06
36447,1.01857e+07
36448,9.86998e+06
36449,8.30015e+06
36450,9.13691e+06
36451,8.39304e+06
36452,8.67598e+06
36453,9.98851e+06
36454,8.12438e+06
36455,8.63865e+06
36456,9.54484e+06
36457,8.8057e+06
36458,9.75567e+06
36459,1.74053e+07
36460,8.50406e+06
36461,7.89796e+06
36462,8.77377e+06
36463,9.20002e+06
36464,9.09138e+06
36465,8.78967e+06
36466,9.69932e+06
36467,7.9916e+06
36468,9.3419e+06
36469,1.14097e+07
36470,8.35114e+06
36471,9.26576e+06
36472,8.28133e+06
36473,8.57276e+06
36474,1.22244e+07
36475,8.28284e+06
36476,9.34829e+06
36477,8.62949e+06
36478,1.45778e+07
36479,8.3044e+06
36480,8.03538e+06
36481,7.95513e+06
36482,9.57426e+06
36483,1.61748e+07
36484,1.06558e+07
36485,1.02615e+07
36486,8.13803e+06
36487,9.45561e+06
36488,9.46629e+06
36489,1.03259e+07
36490,9.52833e+06
36491,8.3645e+06
36492,9.78801e+06
36493,7.71008e+06
36494,8.79632e+06
36495,9.45086e+06
36496,9.72969e+06
36497,9.22629e+06
36498,9.78789e+06
36499,9.61452e+06
36500,1.78806e+07
36501,1.23215e+07
36502,9.66282e+06
36503,8.80261e+06
36504,8.50068e+06
36505,1.28371e+07
36506,1.26596e+07
36507,9.75215e+06
36508,8.143e+06
36509,8.68134e+06
36510,9.22277e+06
36511,8.5531e+06
36512,9.16356e+06
36513,9.5816e+06
36514,1.2351e+07
36515,8.11692e+06
36516,8.63527e+06
36517,8.64429e+06
36518,8.3787e+06
36519,8.67358e+06
36520,1.28176e+07
36521,8.27975e+06
36522,9.57585e+06
36523,1.04709e+07
36524,7.9916e+06
36525,8.59417e+06
36526,1.05837e+07
36527,8.65146e+06
36528,8.48854e+06
36529,1.71499e+07
36530,8.77146e+06
36531,8.12658e+06
36532,1.03725e+07
36533,9.25789e+06
36534,8.80991e+06
36535,9.52787e+06
36536,8.80841e+06
36537,1.03885e+07
36538,8.68014e+06
36539,8.66177e+06
36540,8.32412e+06
36541,8.69429e+06
36542,8.26532e+06
36543,9.81626e+06
36544,9.52178e+06
36545,8.00052e+06
36546,7.83636e+06
36547,8.30723e+06
36548,8.70868e+06
36549,7.68956e+06
36550,7.94924e+06
36551,8.11438e+06
36552,8.91565e+06
36553,1.31265e+07
36554,8.35667e+06
36555,8.4602e+06
36556,9.84001e+06
36557,9.22434e+06
36558,9.13106e+06
36559,9.8124e+06
36560,9.17009e+06
36561,8.74864e+06
36562,8.91565e+06
36563,9.05666e+06
36564,8.55886e+06
36565,8.23911e+06
36566,1.05837e+07
36567,1.1366e+07
36568,1.10023e+07
36569,8.12417e+06
36570,9.59572e+06
36571,8.00824e+06
36572,1.17150e+07
36573,8.61434e+06
36574,8.79313e+06
36575,8.96569e+06
36576,9.78801e+06
36577,8.88141e+06
36578,9.68843e+06
36579,8.47274e+06
36580,8.27624e+06
36581,9.91547e+06
36582,8.76116e+06
36583,9.12184e+06
36584,7.89945e+06
36585,9.91547e+06
36586,9.29074e+06
36587,1.22561e+07
36588,9.26332e+06
36589,7.67185e+06
36590,9.43164e+06
36591,1.24257e+07
36592,8.67937e+06
36593,8.88141e+06
36594,8.91565e+06
36595,9.72682e+06
36596,1.18247e+07
36597,8.16532e+06
36598,8.60774e+06
36599,8.747e+06
36600,1.61457e+07
36601,8.78101e+06
36602,8.73574e+06
36603,1.0834e+07
36604,9.38694e+06
36605,7.8512e+06
36606,1.17407e+07
36607,8.27818e+06
36608,8.96096e+06
36609,8.36396e+06
36610,1.1581e+07
36611,8.67348e+06
36612,8.67021e+06
36613,1.0657e+07
36614,9.91547e+06
36615,8.90402e+06
36616,8.05482e+06
36617,8.55179e+06
36618,1.11455e+07
36619,9.38763e+06
36620,8.80529e+06
36621,1.18184e+07
36622,1.16448e+07
36623,9.96421e+06
36624,9.68843e+06
36625,1.09883e+07
36626,7.37677e+06
36627,1.16923e+07
36628,8.68411e+06
36629,8.35896e+06
36630,9.33648e+06
36631,8.92307e+06
36632,8.20874e+06
36633,9.67738e+06
36634,9.0828e+06
36635,9.73533e+06
36636,8.66369e+06
36637,8.11592e+06
36638,1.68548e+07
36639,1.03085e+07
36640,1.05837e+07
36641,8.34521e+06
36642,1.09501e+07
36643,8.24316e+06
36644,8.88283e+06
36645,9.96754e+06
36646,8.3787e+06
36647,8.88871e+06
36648,9.89106e+06
36649,7.95569e+06
36650,8.89357e+06
36651,8.84752e+06
36652,8.6128e+06
36653,7.94924e+06
36654,9.81316e+06
36655,7.59317e+06
36656,1.49480e+07
36657,1.03504e+07
36658,9.39107e+06
36659,8.70395e+06
36660,8.45385e+06
36661,9.65541e+06
36662,1.07883e+07
36663,8.78525e+06
36664,9.2752e+06
36665,9.58953e+06
36666,8.9379e+06
36667,8.81183e+06
36668,8.07866e+06
36669,9.92333e+06
36670,7.96144e+06
36671,9.35534e+06
36672,8.59856e+06
36673,8.54881e+06
36674,9.73093e+06
36675,7.94448e+06
36676,1.25213e+07
36677,9.27857e+06
36678,8.41775e+06
36679,8.64896e+06
36680,1.06029e+07
36681,7.68956e+06
36682,8.6411e+06
36683,9.63414e+06
36684,1.02697e+07
36685,8.51239e+06
36686,8.83851e+06
36687,9.0198e+06
36688,1.26251e+07
36689,9.63827e+06
36690,1.67929e+07
36691,9.91547e+06
36692,1.53196e+07
36693,8.6749e+06
36694,1.04271e+07
36695,7.99521e+06
36696,8.0964e+06
36697,8.34275e+06
36698,8.36448e+06
36699,1.26689e+07
36700,8.55379e+06
36701,9.24866e+06
36702,8.32166e+06
36703,9.16065e+06
36704,8.37018e+06
36705,7.78142e+06
36706,9.6592e+06
36707,8.15413e+06
36708,8.89712e+06
36709,8.46214e+06
36710,1.03615e+07
36711,9.60135e+06
36712,8.79919e+06
36713,8.58074e+06
36714,9.94629e+06
36715,8.73177e+06
36716,8.07164e+06
36717,8.77137e+06
36718,8.1032e+06
36719,1.25499e+07
36720,9.52075e+06
36721,8.6542e+06
36722,8.07562e+06
36723,1.26041e+07
36724,9.83006e+06
36725,8.95718e+06
36726,8.57677e+06
36727,9.02232e+06
36728,7.77981e+06
36729,8.11657e+06
36730,9.54958e+06
36731,1.07873e+07
36732,9.08698e+06
36733,1.01182e+07
36734,9.09978e+06
36735,9.17819e+06
36736,8.91248e+06
36737,7.98179e+06
36738,8.27808e+06
36739,8.65676e+06
36740,9.18472e+06
36741,8.88141e+06
36742,9.93446e+06
36743,8.60582e+06
36744,8.64904e+06
36745,9.54124e+06
36746,8.01425e+06
36747,1.19783e+07
36748,8.35243e+06
36749,8.66748e+06
36750,9.90316e+06
36751,1.50464e+07
36752,8.30482e+06
36753,9.84278e+06
36754,8.68721e+06
36755,9.6592e+06
36756,8.85859e+06
36757,7.94447e+06
36758,7.83636e+06
36759,8.747e+06
36760,8.75458e+06
36761,9.02915e+06
36762,9.62505e+06
36763,8.14637e+06
36764,8.81535e+06
36765,9.35824e+06
36766,1.03325e+07
36767,8.16119e+06
36768,1.0645e+07
36769,8.12129e+06
36770,8.70846e+06
36771,8.02102e+06
36772,8.04374e+06
36773,8.91832e+06
36774,8.91104e+06
36775,8.3046e+06
36776,9.83034e+06
36777,8.40599e+06
36778,1.04854e+07
36779,9.72341e+06
36780,7.98725e+06
36781,9.73002e+06
36782,8.89383e+06
36783,9.21497e+06
36784,7.46205e+06
36785,7.77981e+06
36786,9.74914e+06
36787,8.14942e+06
36788,1.04224e+07
36789,8.34522e+06
36790,8.29866e+06
36791,9.57426e+06
36792,1.45821e+07
36793,7.69387e+06
36794,8.20328e+06
36795,8.44908e+06
36796,9.45264e+06
36797,8.56883e+06
36798,9.2166e+06
36799,9.15516e+06
36800,8.7398e+06
36801,1.01966e+07
36802,8.85249e+06
36803,1.28305e+07
36804,8.70394e+06
36805,1.06142e+07
36806,8.08056e+06
36807,9.41717e+06
36808,8.88141e+06
36809,8.76074e+06
36810,8.95679e+06
36811,1.09978e+07
36812,1.08356e+07
36813,8.26911e+06
36814,8.50075e+06
36815,8.27769e+06
36816,8.02957e+06
36817,8.79313e+06
36818,7.67458e+06
36819,8.31299e+06
36820,1.01299e+07
36821,8.46399e+06
36822,7.62158e+06
36823,8.02205e+06
36824,7.87861e+06
36825,1.35443e+07
36826,8.65581e+06
36827,8.24454e+06
36828,8.77062e+06
36829,7.88012e+06
36830,9.49999e+06
36831,7.62158e+06
36832,8.20464e+06
36833,9.56151e+06
36834,9.07373e+06
36835,1.10683e+07
36836,9.54124e+06
