id,price_doc
35565,8.84609e+06
35566,7.5742e+06
35567,8.05315e+06
35568,7.85747e+06
35569,7.91228e+06
35570,7.84283e+06
35571,8.489e+06
35572,7.76993e+06
35573,9.0567e+06
35574,7.90958e+06
35575,7.50176e+06
35576,8.78058e+06
35577,9.63552e+06
35578,8.21091e+06
35579,1.00556e+07
35580,8.57113e+06
35581,7.78009e+06
35582,1.00873e+07
35583,7.80828e+06
35584,7.76158e+06
35585,1.25259e+07
35586,8.13815e+06
35587,8.08509e+06
35588,9.38243e+06
35589,8.24776e+06
35590,7.33e+06
35591,1.0264e+07
35592,8.00271e+06
35593,9.2919e+06
35594,7.60548e+06
35595,7.36867e+06
35596,7.73848e+06
35597,1.03809e+07
35598,7.8409e+06
35599,7.87299e+06
35600,1.48234e+07
35601,9.28162e+06
35602,8.43786e+06
35603,7.85855e+06
35604,8.07221e+06
35605,7.72325e+06
35606,7.75124e+06
35607,7.76003e+06
35608,7.90823e+06
35609,7.62483e+06
35610,7.87714e+06
35611,8.23235e+06
35612,6.97936e+06
35613,7.88646e+06
35614,7.57163e+06
35615,7.74071e+06
35616,9.32839e+06
35617,8.21091e+06
35618,8.23524e+06
35619,8.27253e+06
35620,8.38092e+06
35621,7.80308e+06
35622,9.22759e+06
35623,7.52303e+06
35624,9.4767e+06
35625,7.8267e+06
35626,7.94399e+06
35627,7.56269e+06
35628,7.68737e+06
35629,1.10375e+07
35630,7.81218e+06
35631,9.12819e+06
35632,7.94058e+06
35633,8.20071e+06
35634,1.25048e+07
35635,7.80528e+06
35636,8.01915e+06
35637,7.70399e+06
35638,9.87381e+06
35639,7.78561e+06
35640,8.21091e+06
35641,7.69622e+06
35642,7.84931e+06
35643,7.8281e+06
35644,7.58713e+06
35645,8.77574e+06
35646,7.61745e+06
35647,1.1821e+07
35648,1.03686e+07
35649,7.68482e+06
35650,7.76656e+06
35651,8.57473e+06
35652,9.59328e+06
35653,9.04036e+06
35654,8.73358e+06
35655,7.83877e+06
35656,7.60328e+06
35657,7.7831e+06
35658,8.55256e+06
35659,1.10375e+07
35660,8.67977e+06
35661,7.55107e+06
35662,8.72853e+06
35663,8.54875e+06
35664,7.84281e+06
35665,9.44103e+06
35666,9.44217e+06
35667,7.81156e+06
35668,7.40458e+06
35669,1.19697e+07
35670,8.11895e+06
35671,7.70276e+06
35672,8.01479e+06
35673,9.21174e+06
35674,8.86802e+06
35675,7.38861e+06
35676,7.59649e+06
35677,9.40932e+06
35678,8.03965e+06
35679,7.86954e+06
35680,1.11564e+07
35681,7.62234e+06
35682,8.18391e+06
35683,8.20372e+06
35684,1.10216e+07
35685,8.14681e+06
35686,7.96344e+06
35687,7.83528e+06
35688,8.65838e+06
35689,8.40682e+06
35690,8.08672e+06
35691,7.58571e+06
35692,7.87453e+06
35693,7.80942e+06
35694,8.26296e+06
35695,9.35818e+06
35696,1.0439e+07
35697,8.17648e+06
35698,7.85955e+06
35699,7.83038e+06
35700,7.93615e+06
35701,8.04318e+06
35702,8.05085e+06
35703,8.26556e+06
35704,8.12544e+06
35705,7.78021e+06
35706,7.85283e+06
35707,7.91008e+06
35708,1.03788e+07
35709,1.10375e+07
35710,1.14068e+07
35711,9.46661e+06
35712,7.88192e+06
35713,9.58815e+06
35714,8.24629e+06
35715,1.03686e+07
35716,8.59041e+06
35717,8.35079e+06
35718,7.66286e+06
35719,8.19616e+06
35720,8.77574e+06
35721,1.79907e+07
35722,7.93181e+06
35723,7.95615e+06
35724,7.99795e+06
35725,1.09652e+07
35726,8.88176e+06
35727,7.85638e+06
35728,7.85556e+06
35729,8.76496e+06
35730,7.966e+06
35731,7.93641e+06
35732,7.57863e+06
35733,7.73603e+06
35734,7.57975e+06
35735,9.88743e+06
35736,8.38275e+06
35737,9.23714e+06
35738,8.36029e+06
35739,8.35922e+06
35740,1.15784e+07
35741,8.01882e+06
35742,7.64266e+06
35743,9.83533e+06
35744,7.66713e+06
35745,7.91839e+06
35746,7.693e+06
35747,9.34897e+06
35748,7.85098e+06
35749,7.46598e+06
35750,8.30504e+06
35751,8.49074e+06
35752,8.1391e+06
35753,7.75049e+06
35754,7.57163e+06
35755,9.48433e+06
35756,7.69769e+06
35757,8.13304e+06
35758,8.83699e+06
35759,1.06872e+07
35760,8.76483e+06
35761,1.03686e+07
35762,7.99708e+06
35763,7.62697e+06
35764,7.3856e+06
35765,8.04744e+06
35766,7.63081e+06
35767,8.40487e+06
35768,7.83568e+06
35769,7.83549e+06
35770,8.6509e+06
35771,7.62933e+06
35772,8.32788e+06
35773,7.7537e+06
35774,7.9758e+06
35775,7.79561e+06
35776,7.86797e+06
35777,7.53130e+06
35778,7.74322e+06
35779,7.70433e+06
35780,7.96543e+06
35781,1.14068e+07
35782,7.84060e+06
35783,1.19709e+07
35784,7.90559e+06
35785,7.80806e+06
35786,9.22759e+06
35787,7.57961e+06
35788,8.03852e+06
35789,7.60005e+06
35790,9.14432e+06
35791,7.86789e+06
35792,7.69171e+06
35793,1.07e+07
35794,7.76152e+06
35795,1.00488e+07
35796,1.03117e+07
35797,7.28762e+06
35798,7.71818e+06
35799,1.05387e+07
35800,9.05218e+06
35801,7.31922e+06
35802,8.18203e+06
35803,8.1369e+06
35804,8.83489e+06
35805,7.67975e+06
35806,1.24838e+07
35807,1.21701e+07
35808,7.81756e+06
35809,8.00655e+06
35810,7.83922e+06
35811,7.83568e+06
35812,8.08796e+06
35813,7.78354e+06
35814,7.08462e+06
35815,8.20684e+06
35816,8.0998e+06
35817,8.53562e+06
35818,8.88261e+06
35819,7.64236e+06
35820,9.54604e+06
35821,7.80443e+06
35822,9.34102e+06
35823,2.21433e+07
35824,8.68337e+06
35825,7.48742e+06
35826,1.06992e+07
35827,8.00656e+06
35828,1.14068e+07
35829,7.85283e+06
35830,7.6398e+06
35831,8.83011e+06
35832,7.68417e+06
35833,9.48328e+06
35834,7.50996e+06
35835,7.73033e+06
35836,6.99661e+06
35837,1.32839e+07
35838,7.82359e+06
35839,7.99045e+06
35840,7.89204e+06
35841,1.05739e+07
35842,7.73427e+06
35843,7.88925e+06
35844,7.88769e+06
35845,9.34698e+06
35846,7.80604e+06
35847,8.31472e+06
35848,7.95259e+06
35849,7.8369e+06
35850,8.79297e+06
35851,7.44566e+06
35852,7.65922e+06
35853,8.08509e+06
35854,7.86129e+06
35855,7.51181e+06
35856,8.05272e+06
35857,1.11376e+07
35858,8.17463e+06
35859,7.77194e+06
35860,8.12717e+06
35861,7.48141e+06
35862,8.35735e+06
35863,7.72354e+06
35864,7.90174e+06
35865,1.29061e+07
35866,7.884e+06
35867,8.79865e+06
35868,7.87864e+06
35869,7.81552e+06
35870,7.78896e+06
35871,1.05203e+07
35872,7.83716e+06
35873,9.34321e+06
35874,9.49715e+06
35875,7.71202e+06
35876,1.10388e+07
35877,7.79709e+06
35878,7.70929e+06
35879,7.98377e+06
35880,8.54284e+06
35881,1.78421e+07
35882,8.68663e+06
35883,7.65922e+06
35884,8.2961e+06
35885,8.0432e+06
35886,1.05734e+07
35887,7.8353e+06
35888,7.98558e+06
35889,7.3442e+06
35890,9.28861e+06
35891,7.81536e+06
35892,7.86135e+06
35893,1.19697e+07
35894,8.36279e+06
35895,1.43684e+07
35896,8.21091e+06
35897,7.82809e+06
35898,7.84587e+06
35899,9.61611e+06
35900,1.02976e+07
35901,1.14068e+07
35902,7.83568e+06
35903,8.42798e+06
35904,8.36442e+06
35905,8.14079e+06
35906,8.51521e+06
35907,8.03766e+06
35908,8.35392e+06
35909,8.14464e+06
35910,7.78354e+06
35911,7.73037e+06
35912,1.10216e+07
35913,8.19843e+06
35914,8.53128e+06
35915,7.75107e+06
35916,1.3099e+07
35917,8.34581e+06
35918,8.84161e+06
35919,8.05381e+06
35920,7.74997e+06
35921,7.49702e+06
35922,1.1449e+07
35923,7.69223e+06
35924,8.05896e+06
35925,8.64965e+06
35926,8.32795e+06
35927,7.83081e+06
35928,1.19709e+07
35929,8.8968e+06
35930,9.64038e+06
35931,7.80942e+06
35932,9.46979e+06
35933,7.85443e+06
35934,7.64648e+06
35935,7.75078e+06
35936,7.46825e+06
35937,7.89069e+06
35938,7.91809e+06
35939,1.13109e+07
35940,7.86039e+06
35941,7.62177e+06
35942,7.72446e+06
35943,7.82998e+06
35944,9.09007e+06
35945,7.79055e+06
35946,7.72325e+06
35947,7.35787e+06
35948,7.90221e+06
35949,8.10715e+06
35950,7.80146e+06
35951,8.90507e+06
35952,7.7644e+06
35953,9.17172e+06
35954,8.5312e+06
35955,8.42229e+06
35956,8.11842e+06
35957,9.14756e+06
35958,8.87203e+06
35959,7.91148e+06
35960,7.87008e+06
35961,8.18936e+06
35962,7.38893e+06
35963,8.00412e+06
35964,9.42502e+06
35965,8.4769e+06
35966,9.67861e+06
35967,7.74313e+06
35968,8.96776e+06
35969,8.62178e+06
35970,7.5181e+06
35971,9.29886e+06
35972,8.89411e+06
35973,7.45688e+06
35974,7.83555e+06
35975,8.31975e+06
35976,7.99009e+06
35977,8.04294e+06
35978,9.45265e+06
35979,9.12647e+06
35980,7.58565e+06
35981,7.85725e+06
35982,7.7371e+06
35983,8.69018e+06
35984,7.66946e+06
35985,7.61282e+06
35986,9.21379e+06
35987,8.55698e+06
35988,1.30326e+07
35989,7.76623e+06
35990,7.85693e+06
35991,7.98176e+06
35992,1.12967e+07
35993,8.39843e+06
35994,1.06914e+07
35995,8.93432e+06
35996,9.31977e+06
35997,7.592e+06
35998,8.99895e+06
35999,8.40467e+06
36000,9.29886e+06
36001,7.53628e+06
36002,8.1276e+06
36003,7.8314e+06
36004,7.97134e+06
36005,7.9738e+06
36006,9.4247e+06
36007,7.64454e+06
36008,7.69325e+06
36009,7.91145e+06
36010,9.46028e+06
36011,1.22109e+07
36012,7.53783e+06
36013,8.08027e+06
36014,7.98313e+06
36015,9.46979e+06
36016,1.05268e+07
36017,8.15865e+06
36018,8.53088e+06
36019,8.0732e+06
36020,7.74351e+06
36021,8.06572e+06
36022,8.65968e+06
36023,8.23037e+06
36024,7.75075e+06
36025,7.98056e+06
36026,8.27757e+06
36027,9.80489e+06
36028,8.0248e+06
36029,9.30749e+06
36030,8.12134e+06
36031,7.69881e+06
36032,8.37048e+06
36033,9.90736e+06
36034,1.26808e+07
36035,7.50163e+06
36036,8.23249e+06
36037,7.88272e+06
36038,7.8515e+06
36039,7.66732e+06
36040,7.91399e+06
36041,7.68391e+06
36042,7.75037e+06
36043,7.68648e+06
36044,7.87358e+06
36045,8.56685e+06
36046,8.64397e+06
36047,7.75945e+06
36048,7.92573e+06
36049,9.84661e+06
36050,7.7847e+06
36051,9.05549e+06
36052,8.21854e+06
36053,8.319e+06
36054,8.23037e+06
36055,7.71818e+06
36056,8.8014e+06
36057,1.05346e+07
36058,8.21999e+06
36059,7.47466e+06
36060,8.43914e+06
36061,7.56345e+06
36062,8.3926e+06
36063,7.65922e+06
36064,1.10568e+07
36065,7.30239e+06
36066,1.01995e+07
36067,7.64358e+06
36068,8.27426e+06
36069,2.31347e+07
36070,1.06558e+07
36071,7.79675e+06
36072,7.79452e+06
36073,7.61586e+06
36074,7.5613e+06
36075,8.98799e+06
36076,7.99359e+06
36077,8.02592e+06
36078,9.48705e+06
36079,1.03282e+07
36080,7.93657e+06
36081,1.06062e+07
36082,9.45359e+06
36083,7.63178e+06
36084,8.48686e+06
36085,7.84356e+06
36086,8.77031e+06
36087,7.85342e+06
36088,1.04707e+07
36089,9.37012e+06
36090,8.03766e+06
36091,9.41049e+06
36092,7.66372e+06
36093,7.79955e+06
36094,7.90098e+06
36095,7.70328e+06
36096,7.95567e+06
36097,8.16647e+06
36098,8.46217e+06
36099,8.27375e+06
36100,7.77495e+06
36101,7.72354e+06
36102,8.82061e+06
36103,8.34742e+06
36104,9.63478e+06
36105,7.51959e+06
36106,1.97569e+07
36107,9.08909e+06
36108,7.85665e+06
36109,7.8281e+06
36110,9.47017e+06
36111,7.80435e+06
36112,9.68561e+06
36113,8.01332e+06
36114,9.15095e+06
36115,7.71349e+06
36116,7.71714e+06
36117,8.39675e+06
36118,7.48341e+06
36119,7.94102e+06
36120,7.40589e+06
36121,8.27375e+06
36122,8.42823e+06
36123,7.90227e+06
36124,1.46341e+07
36125,7.52708e+06
36126,7.92362e+06
36127,7.95758e+06
36128,1.06758e+07
36129,8.0013e+06
36130,7.92132e+06
36131,8.52198e+06
36132,7.92893e+06
36133,1.01193e+07
36134,8.06479e+06
36135,7.81666e+06
36136,8.36406e+06
36137,7.67712e+06
36138,7.70323e+06
36139,7.67194e+06
36140,2.06618e+07
36141,8.8075e+06
36142,8.15133e+06
36143,7.74307e+06
36144,8.66801e+06
36145,7.70772e+06
36146,1.10375e+07
36147,8.55211e+06
36148,7.91959e+06
36149,8.78196e+06
36150,9.12875e+06
36151,1.08532e+07
36152,7.5626e+06
36153,7.9517e+06
36154,7.77163e+06
36155,7.91521e+06
36156,9.17691e+06
36157,9.69232e+06
36158,9.29886e+06
36159,7.73027e+06
36160,8.63968e+06
36161,8.16443e+06
36162,8.77574e+06
36163,7.63257e+06
36164,1.0084e+07
36165,9.60808e+06
36166,9.01775e+06
36167,7.73015e+06
36168,1.16838e+07
36169,9.56065e+06
36170,1.15358e+07
36171,9.61587e+06
36172,8.30784e+06
36173,1.13177e+07
36174,7.69881e+06
36175,7.94002e+06
36176,7.64673e+06
36177,8.58433e+06
36178,7.98225e+06
36179,1.08578e+07
36180,9.61223e+06
36181,1.12222e+07
36182,8.36445e+06
36183,7.93332e+06
36184,1.08091e+07
36185,7.90133e+06
36186,8.02562e+06
36187,8.11314e+06
36188,1.21852e+07
36189,1.01807e+07
36190,8.891e+06
36191,8.59718e+06
36192,7.73572e+06
36193,9.7242e+06
36194,7.67751e+06
36195,1.12892e+07
36196,9.26108e+06
36197,8.01237e+06
36198,7.63372e+06
36199,8.8365e+06
36200,1.58506e+07
36201,1.48013e+07
36202,1.20711e+07
36203,8.20858e+06
36204,7.60906e+06
36205,7.47214e+06
36206,7.96114e+06
36207,7.68413e+06
36208,1.40951e+07
36209,7.99329e+06
36210,7.78332e+06
36211,1.66383e+07
36212,8.12128e+06
36213,9.06148e+06
36214,7.95844e+06
36215,8.34793e+06
36216,9.07106e+06
36217,8.42012e+06
36218,7.79917e+06
36219,1.13826e+07
36220,7.65922e+06
36221,9.28043e+06
36222,1.28508e+07
36223,8.63848e+06
36224,1.19146e+07
36225,1.06559e+07
36226,8.08637e+06
36227,9.05632e+06
36228,8.54808e+06
36229,8.31531e+06
36230,7.64328e+06
36231,7.5519e+06
36232,8.68355e+06
36233,8.81558e+06
36234,1.01367e+07
36235,1.29615e+07
36236,8.19052e+06
36237,8.11229e+06
36238,8.07777e+06
36239,7.91778e+06
36240,8.69249e+06
36241,7.6414e+06
36242,7.91028e+06
36243,8.26891e+06
36244,8.55551e+06
36245,1.00433e+07
36246,7.76028e+06
36247,7.42258e+06
36248,1.03773e+07
36249,7.60426e+06
36250,8.54693e+06
36251,7.74552e+06
36252,1.12259e+07
36253,7.59742e+06
36254,1.02536e+07
36255,1.13925e+07
36256,8.11949e+06
36257,1.08715e+07
36258,8.43953e+06
36259,8.99897e+06
36260,1.20723e+07
36261,1.00443e+07
36262,7.9396e+06
36263,8.08684e+06
36264,1.46563e+07
36265,8.90598e+06
36266,7.99563e+06
36267,7.53546e+06
36268,1.10878e+07
36269,7.9182e+06
36270,1.04234e+07
36271,8.12811e+06
36272,8.16368e+06
36273,9.30391e+06
36274,7.48878e+06
36275,8.51742e+06
36276,7.83568e+06
36277,9.32804e+06
36278,7.64627e+06
36279,9.47387e+06
36280,9.58107e+06
36281,1.34299e+07
36282,8.63023e+06
36283,7.55878e+06
36284,7.82208e+06
36285,1.72101e+07
36286,8.93502e+06
36287,7.8551e+06
36288,9.79159e+06
36289,7.11475e+06
36290,9.44171e+06
36291,1.16047e+07
36292,7.73855e+06
36293,7.62177e+06
36294,8.99962e+06
36295,9.21016e+06
36296,1.00324e+07
36297,7.84082e+06
36298,9.5968e+06
36299,7.59704e+06
36300,8.9228e+06
36301,8.08792e+06
36302,7.83314e+06
36303,9.73557e+06
36304,1.35243e+07
36305,9.60143e+06
36306,7.92579e+06
36307,7.70919e+06
36308,7.3543e+06
36309,9.22334e+06
36310,8.59669e+06
36311,9.75229e+06
36312,7.65922e+06
36313,7.81793e+06
36314,1.13752e+07
36315,9.35818e+06
36316,1.51242e+07
36317,7.86275e+06
36318,1.00445e+07
36319,7.19103e+06
36320,8.13231e+06
36321,8.15749e+06
36322,7.75e+06
36323,1.12402e+07
36324,1.19923e+07
36325,1.09623e+07
36326,7.74071e+06
36327,7.82047e+06
36328,1.68092e+07
36329,7.95645e+06
36330,8.63359e+06
36331,9.65822e+06
36332,1.2124e+07
36333,1.27447e+07
36334,8.76253e+06
36335,9.82327e+06
36336,7.71794e+06
36337,9.38649e+06
36338,7.65273e+06
36339,7.62173e+06
36340,1.02759e+07
36341,1.02526e+07
36342,8.18341e+06
36343,9.19981e+06
36344,7.95951e+06
36345,1.16089e+07
36346,8.6509e+06
36347,1.2437e+07
36348,8.20248e+06
36349,7.64407e+06
36350,8.00371e+06
36351,8.62207e+06
36352,1.18501e+07
36353,7.93794e+06
36354,7.61889e+06
36355,8.8982e+06
36356,1.33817e+07
36357,9.36172e+06
36358,8.20658e+06
36359,7.5994e+06
36360,1.13897e+07
36361,9.09257e+06
36362,9.22759e+06
36363,7.68542e+06
36364,1.09883e+07
36365,7.57163e+06
36366,9.35818e+06
36367,7.93718e+06
36368,7.95908e+06
36369,9.96037e+06
36370,1.12161e+07
36371,7.69348e+06
36372,1.21527e+07
36373,8.22548e+06
36374,8.05381e+06
36375,1.10584e+07
36376,1.68195e+07
36377,7.6411e+06
36378,1.38738e+07
36379,8.20658e+06
36380,9.46366e+06
36381,9.38714e+06
36382,9.18184e+06
36383,8.03343e+06
36384,9.17035e+06
36385,8.23906e+06
36386,1.09887e+07
36387,8.6641e+06
36388,7.59082e+06
36389,1.18989e+07
36390,1.28093e+07
36391,7.75186e+06
36392,8.28411e+06
36393,7.46281e+06
36394,8.20658e+06
36395,7.91592e+06
36396,1.29069e+07
36397,9.52244e+06
36398,7.73903e+06
36399,6.96283e+06
36400,9.35818e+06
36401,7.78487e+06
36402,9.15005e+06
36403,7.90423e+06
36404,1.10746e+07
36405,1.16831e+07
36406,1.16725e+07
36407,7.70131e+06
36408,1.31065e+07
36409,7.59132e+06
36410,7.55937e+06
36411,8.90565e+06
36412,9.39373e+06
36413,9.8806e+06
36414,1.33026e+07
36415,1.45882e+07
36416,1.20059e+07
36417,9.16828e+06
36418,1.0349e+07
36419,7.94799e+06
36420,8.07955e+06
36421,8.60607e+06
36422,8.12692e+06
36423,7.69054e+06
36424,9.39373e+06
36425,1.10282e+07
36426,1.02976e+07
36427,8.17016e+06
36428,9.00438e+06
36429,1.00167e+07
36430,1.20821e+07
36431,1.24657e+07
36432,9.03805e+06
36433,8.23783e+06
36434,7.95633e+06
36435,1.09987e+07
36436,7.71568e+06
36437,8.18899e+06
36438,8.30316e+06
36439,1.01863e+07
36440,1.0018e+07
36441,7.7072e+06
36442,1.22645e+07
36443,9.26789e+06
36444,7.97529e+06
36445,7.72194e+06
36446,9.43669e+06
36447,8.42797e+06
36448,1.22381e+07
36449,1.03517e+07
36450,8.32339e+06
36451,8.4056e+06
36452,7.72181e+06
36453,7.77461e+06
36454,7.76493e+06
36455,1.03872e+07
36456,8.71135e+06
36457,8.12073e+06
36458,7.84783e+06
36459,1.31144e+07
36460,7.5334e+06
36461,8.57733e+06
36462,7.94556e+06
36463,7.52038e+06
36464,1.05842e+07
36465,8.95142e+06
36466,9.31977e+06
36467,9.43589e+06
36468,9.84854e+06
36469,1.20243e+07
36470,7.74626e+06
36471,9.75224e+06
36472,8.22636e+06
36473,7.76804e+06
36474,9.35047e+06
36475,7.75103e+06
36476,7.57163e+06
36477,8.05978e+06
36478,1.31676e+07
36479,7.77148e+06
36480,8.05413e+06
36481,7.42625e+06
36482,9.32839e+06
36483,1.33018e+07
36484,9.58123e+06
36485,7.92482e+06
36486,8.01437e+06
36487,7.99346e+06
36488,8.36131e+06
36489,9.3879e+06
36490,8.12481e+06
36491,9.82262e+06
36492,9.32482e+06
36493,7.75266e+06
36494,1.0325e+07
36495,9.02081e+06
36496,9.47743e+06
36497,7.89274e+06
36498,8.41771e+06
36499,9.57316e+06
36500,1.13616e+07
36501,8.85894e+06
36502,7.72072e+06
36503,7.88207e+06
36504,7.92658e+06
36505,9.53015e+06
36506,1.1453e+07
36507,1.2156e+07
36508,7.74226e+06
36509,1.01532e+07
36510,8.03511e+06
36511,7.65562e+06
36512,8.74271e+06
36513,1.08255e+07
36514,9.88042e+06
36515,8.07441e+06
36516,7.6327e+06
36517,7.85841e+06
36518,7.91319e+06
36519,8.2644e+06
36520,1.31133e+07
36521,9.96163e+06
36522,9.61223e+06
36523,1.36508e+07
36524,9.39373e+06
36525,9.80434e+06
36526,1.01846e+07
36527,7.85136e+06
36528,8.6931e+06
36529,1.14162e+07
36530,9.43423e+06
36531,7.80711e+06
36532,1.44038e+07
36533,1.13903e+07
36534,1.12969e+07
36535,1.21007e+07
36536,8.34768e+06
36537,9.50958e+06
36538,8.21453e+06
36539,8.66606e+06
36540,7.82047e+06
36541,7.7173e+06
36542,9.4316e+06
36543,8.73104e+06
36544,9.44217e+06
36545,7.38079e+06
36546,8.15467e+06
36547,8.62441e+06
36548,9.33514e+06
36549,7.88473e+06
36550,7.65922e+06
36551,7.46446e+06
36552,7.88327e+06
36553,9.65161e+06
36554,8.90361e+06
36555,7.57163e+06
36556,8.44404e+06
36557,7.79428e+06
36558,8.16642e+06
36559,8.52607e+06
36560,7.86041e+06
36561,8.41533e+06
36562,7.88327e+06
36563,1.01141e+07
36564,9.93802e+06
36565,7.55459e+06
36566,1.0138e+07
36567,8.81741e+06
36568,1.00871e+07
36569,1.07571e+07
36570,7.76947e+06
36571,7.38757e+06
36572,9.63286e+06
36573,7.4862e+06
36574,8.87847e+06
36575,8.56475e+06
36576,9.32482e+06
36577,8.17016e+06
36578,8.29602e+06
36579,1.00732e+07
36580,8.08426e+06
36581,8.59718e+06
36582,7.88417e+06
36583,6.8026e+06
36584,1.31976e+07
36585,8.59718e+06
36586,7.78614e+06
36587,9.13482e+06
36588,8.14898e+06
36589,7.3919e+06
36590,8.81761e+06
36591,9.75831e+06
36592,7.94012e+06
36593,8.17016e+06
36594,7.88327e+06
36595,8.18107e+06
36596,9.72345e+06
36597,9.96496e+06
36598,8.80734e+06
36599,7.67131e+06
36600,8.07955e+06
36601,1.23643e+07
36602,7.81111e+06
36603,1.00294e+07
36604,9.64693e+06
36605,1.11276e+07
36606,9.97429e+06
36607,7.84026e+06
36608,1.21133e+07
36609,1.00285e+07
36610,9.73269e+06
36611,7.78757e+06
36612,1.24071e+07
36613,8.50829e+06
36614,8.59718e+06
36615,1.31004e+07
36616,8.18159e+06
36617,9.01952e+06
36618,1.39529e+07
36619,9.22759e+06
36620,8.17894e+06
36621,9.60194e+06
36622,1.30495e+07
36623,8.5984e+06
36624,8.29602e+06
36625,1.09716e+07
36626,7.35435e+06
36627,9.6152e+06
36628,8.08769e+06
36629,7.75601e+06
36630,1.18332e+07
36631,1.0766e+07
36632,8.06309e+06
36633,1.12267e+07
36634,9.03643e+06
36635,1.31045e+07
36636,1.00831e+07
36637,9.87102e+06
36638,1.4993e+07
36639,9.45265e+06
36640,1.01846e+07
36641,9.8357e+06
36642,8.92439e+06
36643,8.78975e+06
36644,8.91475e+06
36645,1.10982e+07
36646,7.91319e+06
36647,9.63818e+06
36648,1.32542e+07
36649,7.47155e+06
36650,7.67971e+06
36651,9.00846e+06
36652,7.83119e+06
36653,7.65922e+06
36654,8.1925e+06
36655,8.01426e+06
36656,1.34399e+07
36657,8.26218e+06
36658,9.38282e+06
36659,1.12343e+07
36660,7.71093e+06
36661,9.32595e+06
36662,8.31592e+06
36663,8.30936e+06
36664,9.83379e+06
36665,9.60958e+06
36666,8.20075e+06
36667,9.18053e+06
36668,7.74625e+06
36669,9.33396e+06
36670,8.10199e+06
36671,1.25031e+07
36672,1.1257e+07
36673,7.83474e+06
36674,1.28352e+07
36675,8.46488e+06
36676,1.16675e+07
36677,9.22886e+06
36678,8.93769e+06
36679,9.38571e+06
36680,1.14163e+07
36681,7.88473e+06
36682,7.56125e+06
36683,9.39148e+06
36684,9.39964e+06
36685,7.68317e+06
36686,9.45762e+06
36687,8.92748e+06
36688,9.91289e+06
36689,8.62237e+06
36690,1.49693e+07
36691,8.59718e+06
36692,1.21724e+07
36693,8.00556e+06
36694,1.13074e+07
36695,7.88777e+06
36696,7.90805e+06
36697,7.70576e+06
36698,7.77373e+06
36699,9.52233e+06
36700,8.17234e+06
36701,7.72514e+06
36702,1.02355e+07
36703,8.98585e+06
36704,7.96939e+06
36705,9.09379e+06
36706,9.84751e+06
36707,7.85283e+06
36708,8.26237e+06
36709,8.89422e+06
36710,8.3926e+06
36711,7.82424e+06
36712,1.12092e+07
36713,7.91948e+06
36714,9.36164e+06
36715,9.99574e+06
36716,8.80755e+06
36717,7.75519e+06
36718,7.89982e+06
36719,9.75567e+06
36720,1.18125e+07
36721,7.6969e+06
36722,7.69421e+06
36723,9.9695e+06
36724,8.90817e+06
36725,9.29648e+06
36726,8.99064e+06
36727,8.50118e+06
36728,9.09257e+06
36729,7.78305e+06
36730,9.35818e+06
36731,1.22948e+07
36732,8.22717e+06
36733,1.02741e+07
36734,8.00384e+06
36735,7.76153e+06
36736,9.7443e+06
36737,7.79803e+06
36738,8.81458e+06
36739,8.78155e+06
36740,8.56685e+06
36741,8.17016e+06
36742,9.05957e+06
36743,8.10935e+06
36744,7.70676e+06
36745,9.34965e+06
36746,1.17205e+07
36747,9.67895e+06
36748,1.00318e+07
36749,9.76238e+06
36750,7.51974e+06
36751,9.60927e+06
36752,7.6272e+06
36753,1.20334e+07
36754,1.11459e+07
36755,9.84751e+06
36756,7.70562e+06
36757,9.78572e+06
36758,8.10569e+06
36759,7.67131e+06
36760,9.68298e+06
36761,1.21041e+07
36762,9.16828e+06
36763,9.63585e+06
36764,7.79759e+06
36765,8.53064e+06
36766,1.22421e+07
36767,7.82006e+06
36768,1.14378e+07
36769,8.02478e+06
36770,1.19399e+07
36771,9.73642e+06
36772,8.01237e+06
36773,8.23783e+06
36774,7.61989e+06
36775,1.38958e+07
36776,8.25172e+06
36777,7.70198e+06
36778,9.76295e+06
36779,7.89508e+06
36780,7.81849e+06
36781,9.43688e+06
36782,7.76707e+06
36783,1.04856e+07
36784,7.26035e+06
36785,9.09257e+06
36786,9.90624e+06
36787,7.76303e+06
36788,9.48243e+06
36789,9.32443e+06
36790,7.67079e+06
36791,9.32839e+06
36792,1.45866e+07
36793,8.20339e+06
36794,7.82298e+06
36795,7.69894e+06
36796,9.28861e+06
36797,8.11217e+06
36798,9.66976e+06
36799,1.20711e+07
36800,8.29282e+06
36801,1.00738e+07
36802,8.18457e+06
36803,1.32824e+07
36804,8.35573e+06
36805,9.34353e+06
36806,1.09235e+07
36807,1.04629e+07
36808,8.14529e+06
36809,9.60016e+06
36810,7.84374e+06
36811,1.0722e+07
36812,1.00306e+07
36813,9.41502e+06
36814,9.20137e+06
36815,1.06876e+07
36816,7.66171e+06
36817,8.9493e+06
36818,9.49983e+06
36819,7.67537e+06
36820,8.73583e+06
36821,8.40561e+06
36822,8.34978e+06
36823,8.01732e+06
36824,1.19284e+07
36825,1.38146e+07
36826,7.69813e+06
36827,7.72536e+06
36828,9.35417e+06
36829,8.1448e+06
36830,9.17691e+06
36831,8.32868e+06
36832,8.76714e+06
36833,8.51787e+06
36834,9.08927e+06
36835,1.08103e+07
36836,9.34965e+06
36837,7.89999e+06
