id,price_doc
36069,7113035.27774
36070,7133035.27774
36071,7133035.27774
36072,7113035.27774
36073,7133035.27774
36074,7113035.27774
36075,7133035.27774
36076,7113035.27774
36077,7133035.27774
36078,7113035.27774
36079,7113035.27774
36080,7133035.27774
36081,7113035.27774
36082,7113035.27774
36083,7113035.27774
36084,7113035.27774
36085,7113035.27774
36086,7113035.27774
36087,7113035.27774
36088,7133035.27774
36089,7133035.27774
36090,7113035.27774
36091,7133035.27774
36092,7133035.27774
36093,7133035.27774
36094,7113035.27774
36095,7113035.27774
36096,7133035.27774
36097,7113035.27774
36098,7113035.27774
36099,7113035.27774
36100,7133035.27774
36101,7133035.27774
36102,7133035.27774
36103,7113035.27774
36104,7113035.27774
36105,7133035.27774
36106,7133035.27774
36107,7133035.27774
36108,7133035.27774
36109,7113035.27774
36110,7113035.27774
36111,7113035.27774
36112,7113035.27774
36113,7133035.27774
36114,7133035.27774
36115,7133035.27774
36116,7113035.27774
36117,7113035.27774
36118,7113035.27774
36119,7113035.27774
36120,7133035.27774
36121,7113035.27774
36122,7113035.27774
36123,7133035.27774
36124,7133035.27774
36125,7113035.27774
36126,7133035.27774
36127,7113035.27774
36128,7113035.27774
36129,7113035.27774
36130,7113035.27774
36131,7113035.27774
36132,7133035.27774
36133,7133035.27774
36134,7113035.27774
36135,7113035.27774
36136,7133035.27774
36137,7113035.27774
36138,7133035.27774
36139,7113035.27774
36140,7113035.27774
36141,7113035.27774
36142,7113035.27774
36143,7113035.27774
36144,7113035.27774
36145,7133035.27774
36146,7113035.27774
36147,7113035.27774
36148,7113035.27774
36149,7113035.27774
36150,7113035.27774
36151,7113035.27774
36152,7133035.27774
36153,7133035.27774
36154,7133035.27774
36155,7113035.27774
36156,7133035.27774
36157,7113035.27774
36158,7133035.27774
36159,7113035.27774
36160,7133035.27774
36161,7113035.27774
36162,7113035.27774
36163,7113035.27774
36164,7113035.27774
36165,7113035.27774
36166,7133035.27774
36167,7113035.27774
36168,7113035.27774
36169,7113035.27774
36170,7133035.27774
36171,7133035.27774
36172,7133035.27774
36173,7133035.27774
36174,7113035.27774
36175,7133035.27774
36176,7113035.27774
36177,7113035.27774
36178,7113035.27774
36179,7113035.27774
36180,7113035.27774
36181,7113035.27774
36182,7113035.27774
36183,7113035.27774
36184,7133035.27774
36185,7113035.27774
36186,7113035.27774
36187,7133035.27774
36188,7113035.27774
36189,7133035.27774
36190,7113035.27774
36191,7113035.27774
36192,7133035.27774
36193,7133035.27774
36194,7133035.27774
36195,7113035.27774
36196,7113035.27774
36197,7133035.27774
36198,7133035.27774
36199,7133035.27774
36200,7133035.27774
36201,7113035.27774
36202,7113035.27774
36203,7113035.27774
36204,7133035.27774
36205,7113035.27774
36206,7113035.27774
36207,7113035.27774
36208,7133035.27774
36209,7133035.27774
36210,7113035.27774
36211,7133035.27774
36212,7133035.27774
36213,7113035.27774
36214,7113035.27774
36215,7133035.27774
36216,7113035.27774
36217,7113035.27774
36218,7133035.27774
36219,7113035.27774
36220,7133035.27774
36221,7113035.27774
36222,7113035.27774
36223,7113035.27774
36224,7133035.27774
36225,7113035.27774
36226,7113035.27774
36227,7113035.27774
36228,7113035.27774
36229,7133035.27774
36230,7113035.27774
36231,7113035.27774
36232,7133035.27774
36233,7133035.27774
36234,7113035.27774
36235,7113035.27774
36236,7133035.27774
36237,7113035.27774
36238,7113035.27774
36239,7113035.27774
36240,7113035.27774
36241,7113035.27774
36242,7133035.27774
36243,7133035.27774
36244,7113035.27774
36245,7113035.27774
36246,7133035.27774
36247,7133035.27774
36248,7113035.27774
36249,7133035.27774
36250,7133035.27774
36251,7113035.27774
36252,7113035.27774
36253,7113035.27774
36254,7113035.27774
36255,7113035.27774
36256,7113035.27774
36257,7113035.27774
36258,7113035.27774
36259,7113035.27774
36260,7113035.27774
36261,7113035.27774
36262,7113035.27774
36263,7113035.27774
36264,7133035.27774
36265,7113035.27774
36266,7133035.27774
36267,7133035.27774
36268,7133035.27774
36269,7133035.27774
36270,7113035.27774
36271,7133035.27774
36272,7113035.27774
36273,7133035.27774
36274,7113035.27774
36275,7113035.27774
36276,7113035.27774
36277,7133035.27774
36278,7113035.27774
36279,7113035.27774
36280,7113035.27774
36281,7113035.27774
36282,7113035.27774
36283,7113035.27774
36284,7133035.27774
36285,7113035.27774
36286,7113035.27774
36287,7133035.27774
36288,7113035.27774
36289,7133035.27774
36290,7133035.27774
36291,7113035.27774
36292,7113035.27774
36293,7133035.27774
36294,7133035.27774
36295,7113035.27774
36296,7113035.27774
36297,7133035.27774
36298,7133035.27774
36299,7113035.27774
36300,7113035.27774
36301,7113035.27774
36302,7133035.27774
36303,7133035.27774
36304,7133035.27774
36305,7113035.27774
36306,7133035.27774
36307,7113035.27774
36308,7133035.27774
36309,7133035.27774
36310,7113035.27774
36311,7113035.27774
36312,7133035.27774
36313,7133035.27774
36314,7113035.27774
36315,7133035.27774
36316,7113035.27774
36317,7113035.27774
36318,7113035.27774
36319,7113035.27774
36320,7113035.27774
36321,7113035.27774
36322,7133035.27774
36323,7113035.27774
36324,7133035.27774
36325,7133035.27774
36326,7113035.27774
36327,7133035.27774
36328,7133035.27774
36329,7113035.27774
36330,7113035.27774
36331,7113035.27774
36332,7113035.27774
36333,7113035.27774
36334,7113035.27774
36335,7113035.27774
36336,7133035.27774
36337,7133035.27774
36338,7113035.27774
36339,7113035.27774
36340,7113035.27774
36341,7113035.27774
36342,7133035.27774
36343,7113035.27774
36344,7113035.27774
36345,7133035.27774
36346,7113035.27774
36347,7113035.27774
36348,7113035.27774
36349,7133035.27774
36350,7133035.27774
36351,7113035.27774
36352,7113035.27774
36353,7133035.27774
36354,7113035.27774
36355,7113035.27774
36356,7113035.27774
36357,7113035.27774
36358,7133035.27774
36359,7113035.27774
36360,7113035.27774
36361,7113035.27774
36362,7133035.27774
36363,7113035.27774
36364,7113035.27774
36365,7113035.27774
36366,7133035.27774
36367,7133035.27774
36368,7133035.27774
36369,7133035.27774
36370,7113035.27774
36371,7113035.27774
36372,7113035.27774
36373,7133035.27774
36374,7113035.27774
36375,7113035.27774
36376,7113035.27774
36377,7133035.27774
36378,7133035.27774
36379,7113035.27774
36380,7133035.27774
36381,7113035.27774
36382,7133035.27774
36383,7113035.27774
36384,7113035.27774
36385,7133035.27774
36386,7113035.27774
36387,7113035.27774
36388,7113035.27774
36389,7133035.27774
36390,7113035.27774
36391,7113035.27774
36392,7113035.27774
36393,7133035.27774
36394,7113035.27774
36395,7133035.27774
36396,7133035.27774
36397,7113035.27774
36398,7113035.27774
36399,7133035.27774
36400,7133035.27774
36401,7113035.27774
36402,7133035.27774
36403,7133035.27774
36404,7133035.27774
36405,7113035.27774
36406,7133035.27774
36407,7113035.27774
36408,7133035.27774
36409,7113035.27774
36410,7133035.27774
36411,7113035.27774
36412,7113035.27774
36413,7113035.27774
36414,7113035.27774
36415,7113035.27774
36416,7113035.27774
36417,7133035.27774
36418,7113035.27774
36419,7113035.27774
36420,7113035.27774
36421,7113035.27774
36422,7133035.27774
36423,7133035.27774
36424,7113035.27774
36425,7113035.27774
36426,7113035.27774
36427,7113035.27774
36428,7133035.27774
36429,7113035.27774
36430,7133035.27774
36431,7113035.27774
36432,7113035.27774
36433,7133035.27774
36434,7133035.27774
36435,7113035.27774
36436,7113035.27774
36437,7113035.27774
36438,7133035.27774
36439,7113035.27774
36440,7113035.27774
36441,7133035.27774
36442,7133035.27774
36443,7113035.27774
36444,7113035.27774
36445,7133035.27774
36446,7113035.27774
36447,7113035.27774
36448,7133035.27774
36449,7133035.27774
36450,7113035.27774
36451,7133035.27774
36452,7113035.27774
36453,7133035.27774
36454,7113035.27774
36455,7113035.27774
36456,7113035.27774
36457,7113035.27774
36458,7133035.27774
36459,7133035.27774
36460,7133035.27774
36461,7113035.27774
36462,7113035.27774
36463,7113035.27774
36464,7133035.27774
36465,7113035.27774
36466,7113035.27774
36467,7113035.27774
36468,7113035.27774
36469,7113035.27774
36470,7133035.27774
36471,7133035.27774
36472,7113035.27774
36473,7113035.27774
36474,7113035.27774
36475,7113035.27774
36476,7113035.27774
36477,7113035.27774
36478,7113035.27774
36479,7113035.27774
36480,7133035.27774
36481,7133035.27774
36482,7113035.27774
36483,7113035.27774
36484,7113035.27774
36485,7133035.27774
36486,7113035.27774
36487,7133035.27774
36488,7113035.27774
36489,7133035.27774
36490,7113035.27774
36491,7133035.27774
36492,7133035.27774
36493,7113035.27774
36494,7133035.27774
36495,7113035.27774
36496,7113035.27774
36497,7113035.27774
36498,7113035.27774
36499,7133035.27774
36500,7113035.27774
36501,7113035.27774
36502,7133035.27774
36503,7113035.27774
36504,7113035.27774
36505,7113035.27774
36506,7133035.27774
36507,7133035.27774
36508,7133035.27774
36509,7113035.27774
36510,7133035.27774
36511,7113035.27774
36512,7113035.27774
36513,7133035.27774
36514,7113035.27774
36515,7133035.27774
36516,7113035.27774
36517,7113035.27774
36518,7113035.27774
36519,7113035.27774
36520,7133035.27774
36521,7113035.27774
36522,7113035.27774
36523,7113035.27774
36524,7113035.27774
36525,7113035.27774
36526,7113035.27774
36527,7113035.27774
36528,7113035.27774
36529,7113035.27774
36530,7133035.27774
36531,7113035.27774
36532,7113035.27774
36533,7113035.27774
36534,7133035.27774
36535,7133035.27774
36536,7113035.27774
36537,7113035.27774
36538,7133035.27774
36539,7113035.27774
36540,7133035.27774
36541,7113035.27774
36542,7113035.27774
36543,7113035.27774
36544,7133035.27774
36545,7113035.27774
36546,7113035.27774
36547,7133035.27774
36548,7133035.27774
36549,7113035.27774
36550,7133035.27774
36551,7113035.27774
36552,7113035.27774
36553,7113035.27774
36554,7133035.27774
36555,7113035.27774
36556,7113035.27774
36557,7113035.27774
36558,7113035.27774
36559,7113035.27774
36560,7133035.27774
36561,7113035.27774
36562,7133035.27774
36563,7113035.27774
36564,7113035.27774
36565,7133035.27774
36566,7113035.27774
36567,7113035.27774
36568,7133035.27774
36569,7113035.27774
36570,7113035.27774
36571,7133035.27774
36572,7113035.27774
36573,7113035.27774
36574,7113035.27774
36575,7133035.27774
36576,7133035.27774
36577,7113035.27774
36578,7133035.27774
36579,7113035.27774
36580,7133035.27774
36581,7113035.27774
36582,7113035.27774
36583,7113035.27774
36584,7113035.27774
36585,7133035.27774
36586,7113035.27774
36587,7133035.27774
36588,7133035.27774
36589,7113035.27774
36590,7113035.27774
36591,7113035.27774
36592,7113035.27774
36593,7113035.27774
36594,7133035.27774
36595,7113035.27774
36596,7113035.27774
36597,7113035.27774
36598,7113035.27774
36599,7113035.27774
36600,7113035.27774
36601,7113035.27774
36602,7133035.27774
36603,7113035.27774
36604,7133035.27774
36605,7133035.27774
36606,7113035.27774
36607,7133035.27774
36608,7113035.27774
36609,7133035.27774
36610,7113035.27774
36611,7133035.27774
36612,7133035.27774
36613,7133035.27774
36614,7133035.27774
36615,7133035.27774
36616,7113035.27774
36617,7113035.27774
36618,7113035.27774
36619,7133035.27774
36620,7113035.27774
36621,7113035.27774
36622,7133035.27774
36623,7133035.27774
36624,7133035.27774
36625,7133035.27774
36626,7133035.27774
36627,7113035.27774
36628,7113035.27774
36629,7133035.27774
36630,7113035.27774
36631,7113035.27774
36632,7133035.27774
36633,7113035.27774
36634,7133035.27774
36635,7133035.27774
36636,7133035.27774
36637,7133035.27774
36638,7133035.27774
36639,7113035.27774
36640,7113035.27774
36641,7113035.27774
36642,7133035.27774
36643,7113035.27774
36644,7113035.27774
36645,7133035.27774
36646,7113035.27774
36647,7113035.27774
36648,7113035.27774
36649,7133035.27774
36650,7113035.27774
36651,7113035.27774
36652,7133035.27774
36653,7133035.27774
36654,7133035.27774
36655,7113035.27774
36656,7133035.27774
36657,7113035.27774
36658,7113035.27774
36659,7113035.27774
36660,7113035.27774
36661,7133035.27774
36662,7113035.27774
36663,7133035.27774
36664,7133035.27774
36665,7113035.27774
36666,7113035.27774
36667,7113035.27774
36668,7113035.27774
36669,7133035.27774
36670,7113035.27774
36671,7133035.27774
36672,7113035.27774
36673,7113035.27774
36674,7133035.27774
36675,7113035.27774
36676,7133035.27774
36677,7133035.27774
36678,7113035.27774
36679,7133035.27774
36680,7113035.27774
36681,7113035.27774
36682,7133035.27774
36683,7133035.27774
36684,7133035.27774
36685,7133035.27774
36686,7133035.27774
36687,7133035.27774
36688,7113035.27774
36689,7113035.27774
36690,7113035.27774
36691,7133035.27774
36692,7133035.27774
36693,7113035.27774
36694,7113035.27774
36695,7133035.27774
36696,7133035.27774
36697,7133035.27774
36698,7133035.27774
36699,7113035.27774
36700,7113035.27774
36701,7113035.27774
36702,7113035.27774
36703,7113035.27774
36704,7113035.27774
36705,7113035.27774
36706,7113035.27774
36707,7113035.27774
36708,7133035.27774
36709,7113035.27774
36710,7113035.27774
36711,7113035.27774
36712,7113035.27774
36713,7113035.27774
36714,7113035.27774
36715,7133035.27774
36716,7113035.27774
36717,7113035.27774
36718,7113035.27774
36719,7133035.27774
36720,7113035.27774
36721,7113035.27774
36722,7113035.27774
36723,7113035.27774
36724,7133035.27774
36725,7113035.27774
36726,7113035.27774
36727,7133035.27774
36728,7113035.27774
36729,7113035.27774
36730,7133035.27774
36731,7113035.27774
36732,7113035.27774
36733,7113035.27774
36734,7133035.27774
36735,7133035.27774
36736,7133035.27774
36737,7133035.27774
36738,7133035.27774
36739,7113035.27774
36740,7113035.27774
36741,7113035.27774
36742,7133035.27774
36743,7113035.27774
36744,7133035.27774
36745,7113035.27774
36746,7133035.27774
36747,7133035.27774
36748,7133035.27774
36749,7113035.27774
36750,7133035.27774
36751,7113035.27774
36752,7133035.27774
36753,7113035.27774
36754,7133035.27774
36755,7113035.27774
36756,7113035.27774
36757,7133035.27774
36758,7113035.27774
36759,7113035.27774
36760,7113035.27774
36761,7133035.27774
36762,7133035.27774
36763,7113035.27774
36764,7113035.27774
36765,7113035.27774
36766,7133035.27774
36767,7113035.27774
36768,7133035.27774
36769,7113035.27774
36770,7133035.27774
36771,7113035.27774
36772,7133035.27774
36773,7133035.27774
36774,7113035.27774
36775,7133035.27774
36776,7133035.27774
36777,7133035.27774
36778,7133035.27774
36779,7133035.27774
36780,7113035.27774
36781,7113035.27774
36782,7113035.27774
36783,7113035.27774
36784,7113035.27774
36785,7113035.27774
36786,7113035.27774
36787,7113035.27774
36788,7113035.27774
36789,7113035.27774
36790,7113035.27774
36791,7113035.27774
36792,7133035.27774
36793,7113035.27774
36794,7113035.27774
36795,7133035.27774
36796,7133035.27774
36797,7133035.27774
36798,7113035.27774
36799,7113035.27774
36800,7113035.27774
36801,7113035.27774
36802,7113035.27774
36803,7133035.27774
36804,7113035.27774
36805,7113035.27774
36806,7133035.27774
36807,7113035.27774
36808,7113035.27774
36809,7133035.27774
36810,7113035.27774
36811,7113035.27774
36812,7113035.27774
36813,7113035.27774
36814,7133035.27774
36815,7133035.27774
36816,7113035.27774
36817,7113035.27774
36818,7113035.27774
36819,7113035.27774
36820,7113035.27774
36821,7113035.27774
36822,7133035.27774
36823,7113035.27774
36824,7113035.27774
36825,7133035.27774
36826,7113035.27774
36827,7113035.27774
36828,7113035.27774
36829,7113035.27774
36830,7133035.27774
36831,7133035.27774
36832,7113035.27774
36833,7133035.27774
36834,7113035.27774
36835,7113035.27774
36836,7113035.27774
36837,7133035.27774
36838,7133035.27774
36839,7133035.27774
36840,7113035.27774
36841,7133035.27774
36842,7113035.27774
36843,7113035.27774
36844,7113035.27774
36845,7133035.27774
36846,7133035.27774
36847,7113035.27774
36848,7133035.27774
36849,7113035.27774
36850,7113035.27774
36851,7113035.27774
36852,7113035.27774
36853,7113035.27774
36854,7133035.27774
36855,7113035.27774
36856,7113035.27774
36857,7113035.27774
36858,7113035.27774
36859,7113035.27774
36860,7133035.27774
36861,7113035.27774
36862,7113035.27774
36863,7113035.27774
36864,7133035.27774
36865,7113035.27774
36866,7113035.27774
36867,7113035.27774
36868,7113035.27774
36869,7113035.27774
36870,7113035.27774
36871,7133035.27774
36872,7133035.27774
36873,7133035.27774
36874,7133035.27774
36875,7133035.27774
36876,7113035.27774
36877,7133035.27774
36878,7133035.27774
36879,7133035.27774
36880,7113035.27774
36881,7133035.27774
36882,7133035.27774
36883,7113035.27774
36884,7113035.27774
36885,7113035.27774
36886,7113035.27774
36887,7133035.27774
36888,7113035.27774
36889,7113035.27774
36890,7133035.27774
36891,7113035.27774
36892,7113035.27774
36893,7113035.27774
36894,7113035.27774
36895,7133035.27774
36896,7113035.27774
36897,7113035.27774
36898,7113035.27774
36899,7133035.27774
36900,7133035.27774
36901,7113035.27774
36902,7113035.27774
36903,7133035.27774
36904,7113035.27774
36905,7113035.27774
36906,7113035.27774
36907,7113035.27774
36908,7133035.27774
36909,7133035.27774
36910,7113035.27774
36911,7113035.27774
36912,7133035.27774
36913,7133035.27774
36914,7113035.27774
36915,7113035.27774
36916,7133035.27774
36917,7113035.27774
36918,7133035.27774
36919,7113035.27774
36920,7113035.27774
36921,7113035.27774
36922,7113035.27774
36923,7113035.27774
36924,7133035.27774
36925,7113035.27774
36926,7113035.27774
36927,7133035.27774
36928,7113035.27774
36929,7113035.27774
36930,7133035.27774
36931,7133035.27774
36932,7133035.27774
36933,7133035.27774
36934,7133035.27774
36935,7133035.27774
36936,7113035.27774
36937,7133035.27774
36938,7113035.27774
36939,7113035.27774
36940,7133035.27774
36941,7113035.27774
36942,7113035.27774
36943,7113035.27774
36944,7133035.27774
36945,7133035.27774
36946,7113035.27774
36947,7113035.27774
36948,7133035.27774
36949,7133035.27774
36950,7113035.27774
36951,7133035.27774
36952,7133035.27774
36953,7133035.27774
36954,7113035.27774
36955,7113035.27774
36956,7113035.27774
36957,7113035.27774
36958,7113035.27774
36959,7133035.27774
36960,7133035.27774
36961,7113035.27774
36962,7113035.27774
36963,7133035.27774
36964,7133035.27774
36965,7113035.27774
36966,7113035.27774
36967,7133035.27774
36968,7113035.27774
36969,7113035.27774
36970,7113035.27774
36971,7133035.27774
36972,7113035.27774
36973,7133035.27774
36974,7133035.27774
36975,7113035.27774
36976,7133035.27774
36977,7113035.27774
36978,7133035.27774
36979,7113035.27774
36980,7113035.27774
36981,7113035.27774
36982,7113035.27774
36983,7113035.27774
36984,7113035.27774
36985,7113035.27774
36986,7113035.27774
36987,7133035.27774
36988,7133035.27774
36989,7113035.27774
36990,7113035.27774
36991,7133035.27774
36992,7133035.27774
36993,7113035.27774
36994,7133035.27774
36995,7113035.27774
36996,7133035.27774
36997,7133035.27774
36998,7133035.27774
36999,7113035.27774
37000,7133035.27774
37001,7113035.27774
37002,7113035.27774
37003,7133035.27774
37004,7133035.27774
37005,7113035.27774
37006,7133035.27774
37007,7113035.27774
37008,7113035.27774
37009,7113035.27774
37010,7113035.27774
37011,7113035.27774
37012,7113035.27774
37013,7113035.27774
37014,7133035.27774
37015,7113035.27774
37016,7113035.27774
37017,7133035.27774
37018,7133035.27774
37019,7113035.27774
37020,7113035.27774
37021,7133035.27774
37022,7113035.27774
37023,7113035.27774
37024,7133035.27774
37025,7113035.27774
37026,7113035.27774
37027,7113035.27774
37028,7113035.27774
37029,7133035.27774
37030,7133035.27774
37031,7113035.27774
37032,7133035.27774
37033,7133035.27774
37034,7133035.27774
37035,7133035.27774
37036,7133035.27774
37037,7133035.27774
37038,7113035.27774
37039,7113035.27774
37040,7133035.27774
37041,7133035.27774
37042,7113035.27774
37043,7133035.27774
37044,7133035.27774
37045,7113035.27774
37046,7113035.27774
37047,7133035.27774
37048,7113035.27774
37049,7113035.27774
37050,7113035.27774
37051,7133035.27774
37052,7113035.27774
37053,7133035.27774
37054,7133035.27774
37055,7113035.27774
37056,7113035.27774
37057,7113035.27774
37058,7113035.27774
37059,7113035.27774
37060,7113035.27774
37061,7113035.27774
37062,7113035.27774
37063,7133035.27774
37064,7133035.27774
37065,7113035.27774
37066,7113035.27774
37067,7113035.27774
37068,7133035.27774
37069,7113035.27774
37070,7113035.27774
37071,7133035.27774
37072,7113035.27774
37073,7113035.27774
37074,7133035.27774
37075,7113035.27774
37076,7133035.27774
37077,7113035.27774
37078,7113035.27774
37079,7113035.27774
37080,7113035.27774
37081,7113035.27774
37082,7113035.27774
37083,7113035.27774
37084,7113035.27774
37085,7113035.27774
37086,7113035.27774
37087,7113035.27774
37088,7133035.27774
37089,7133035.27774
37090,7133035.27774
37091,7133035.27774
37092,7113035.27774
37093,7113035.27774
37094,7133035.27774
37095,7113035.27774
37096,7113035.27774
37097,7133035.27774
37098,7113035.27774
37099,7113035.27774
37100,7113035.27774
37101,7113035.27774
37102,7113035.27774
37103,7113035.27774
37104,7133035.27774
37105,7113035.27774
37106,7113035.27774
37107,7113035.27774
37108,7133035.27774
37109,7133035.27774
37110,7113035.27774
37111,7113035.27774
37112,7113035.27774
37113,7113035.27774
37114,7113035.27774
37115,7133035.27774
37116,7113035.27774
37117,7113035.27774
37118,7113035.27774
37119,7133035.27774
37120,7113035.27774
37121,7133035.27774
37122,7133035.27774
37123,7133035.27774
37124,7113035.27774
37125,7133035.27774
37126,7133035.27774
37127,7113035.27774
37128,7133035.27774
37129,7113035.27774
37130,7113035.27774
37131,7133035.27774
37132,7113035.27774
37133,7113035.27774
37134,7133035.27774
37135,7113035.27774
37136,7113035.27774
37137,7113035.27774
37138,7113035.27774
37139,7113035.27774
37140,7113035.27774
37141,7113035.27774
37142,7113035.27774
37143,7133035.27774
37144,7133035.27774
37145,7113035.27774
37146,7113035.27774
37147,7113035.27774
37148,7113035.27774
37149,7113035.27774
37150,7133035.27774
37151,7133035.27774
37152,7133035.27774
37153,7113035.27774
37154,7133035.27774
37155,7133035.27774
37156,7133035.27774
37157,7133035.27774
37158,7113035.27774
37159,7113035.27774
37160,7133035.27774
37161,7133035.27774
37162,7133035.27774
37163,7113035.27774
37164,7133035.27774
37165,7133035.27774
37166,7113035.27774
37167,7113035.27774
37168,7133035.27774
37169,7133035.27774
37170,7113035.27774
37171,7133035.27774
37172,7113035.27774
37173,7113035.27774
37174,7133035.27774
37175,7133035.27774
37176,7133035.27774
37177,7113035.27774
37178,7133035.27774
37179,7113035.27774
37180,7113035.27774
37181,7113035.27774
37182,7113035.27774
37183,7113035.27774
37184,7113035.27774
37185,7113035.27774
37186,7133035.27774
37187,7113035.27774
37188,7113035.27774
37189,7113035.27774
37190,7113035.27774
37191,7113035.27774
37192,7133035.27774
37193,7133035.27774
37194,7113035.27774
37195,7133035.27774
37196,7113035.27774
37197,7113035.27774
37198,7133035.27774
37199,7133035.27774
37200,7113035.27774
37201,7133035.27774
37202,7133035.27774
37203,7133035.27774
37204,7113035.27774
37205,7133035.27774
37206,7133035.27774
37207,7113035.27774
37208,7113035.27774
37209,7113035.27774
37210,7113035.27774
37211,7133035.27774
37212,7113035.27774
37213,7113035.27774
37214,7133035.27774
37215,7133035.27774
37216,7133035.27774
37217,7133035.27774
37218,7113035.27774
37219,7133035.27774
37220,7113035.27774
37221,7113035.27774
37222,7133035.27774
37223,7113035.27774
37224,7113035.27774
37225,7113035.27774
37226,7133035.27774
37227,7133035.27774
37228,7113035.27774
37229,7113035.27774
37230,7113035.27774
37231,7113035.27774
37232,7133035.27774
37233,7113035.27774
37234,7133035.27774
37235,7133035.27774
37236,7113035.27774
37237,7133035.27774
37238,7113035.27774
37239,7113035.27774
37240,7133035.27774
37241,7113035.27774
37242,7113035.27774
37243,7113035.27774
37244,7113035.27774
37245,7113035.27774
37246,7113035.27774
37247,7133035.27774
37248,7133035.27774
37249,7113035.27774
37250,7133035.27774
37251,7113035.27774
37252,7113035.27774
37253,7113035.27774
37254,7113035.27774
37255,7133035.27774
37256,7113035.27774
37257,7133035.27774
37258,7113035.27774
37259,7133035.27774
37260,7133035.27774
37261,7113035.27774
37262,7133035.27774
37263,7113035.27774
37264,7113035.27774
37265,7113035.27774
37266,7133035.27774
37267,7113035.27774
37268,7113035.27774
37269,7113035.27774
37270,7113035.27774
37271,7133035.27774
37272,7113035.27774
37273,7113035.27774
37274,7113035.27774
37275,7133035.27774
37276,7133035.27774
37277,7133035.27774
37278,7113035.27774
37279,7133035.27774
37280,7113035.27774
37281,7113035.27774
37282,7133035.27774
37283,7113035.27774
37284,7133035.27774
37285,7113035.27774
37286,7113035.27774
37287,7133035.27774
37288,7113035.27774
37289,7113035.27774
37290,7113035.27774
37291,7113035.27774
37292,7133035.27774
37293,7113035.27774
37294,7133035.27774
37295,7113035.27774
37296,7133035.27774
37297,7113035.27774
37298,7113035.27774
37299,7113035.27774
37300,7133035.27774
37301,7113035.27774
37302,7133035.27774
37303,7133035.27774
37304,7113035.27774
37305,7113035.27774
37306,7113035.27774
37307,7113035.27774
37308,7133035.27774
37309,7113035.27774
37310,7113035.27774
37311,7113035.27774
37312,7113035.27774
37313,7113035.27774
37314,7133035.27774
37315,7113035.27774
37316,7133035.27774
37317,7113035.27774
37318,7113035.27774
37319,7113035.27774
37320,7133035.27774
37321,7133035.27774
37322,7133035.27774
37323,7133035.27774
37324,7113035.27774
37325,7113035.27774
37326,7113035.27774
37327,7133035.27774
37328,7113035.27774
37329,7113035.27774
37330,7113035.27774
37331,7113035.27774
37332,7133035.27774
37333,7113035.27774
37334,7113035.27774
37335,7113035.27774
37336,7133035.27774
37337,7113035.27774
37338,7113035.27774
37339,7113035.27774
37340,7133035.27774
37341,7113035.27774
37342,7113035.27774
37343,7113035.27774
37344,7133035.27774
37345,7113035.27774
37346,7113035.27774
37347,7133035.27774
37348,7113035.27774
37349,7133035.27774
37350,7133035.27774
37351,7113035.27774
37352,7113035.27774
37353,7113035.27774
37354,7113035.27774
37355,7113035.27774
37356,7113035.27774
37357,7113035.27774
37358,7113035.27774
37359,7113035.27774
37360,7133035.27774
37361,7113035.27774
37362,7133035.27774
37363,7133035.27774
37364,7113035.27774
37365,7113035.27774
37366,7113035.27774
37367,7133035.27774
37368,7133035.27774
37369,7113035.27774
37370,7133035.27774
37371,7113035.27774
37372,7113035.27774
37373,7113035.27774
37374,7113035.27774
37375,7113035.27774
37376,7133035.27774
37377,7113035.27774
37378,7113035.27774
37379,7113035.27774
37380,7133035.27774
37381,7113035.27774
37382,7113035.27774
37383,7113035.27774
37384,7113035.27774
37385,7113035.27774
37386,7133035.27774
37387,7113035.27774
37388,7133035.27774
37389,7113035.27774
37390,7133035.27774
37391,7113035.27774
37392,7133035.27774
37393,7133035.27774
37394,7113035.27774
37395,7133035.27774
37396,7113035.27774
37397,7113035.27774
37398,7133035.27774
37399,7133035.27774
37400,7113035.27774
37401,7113035.27774
37402,7133035.27774
37403,7113035.27774
37404,7113035.27774
37405,7113035.27774
37406,7113035.27774
37407,7113035.27774
37408,7113035.27774
37409,7133035.27774
37410,7113035.27774
37411,7113035.27774
37412,7113035.27774
37413,7113035.27774
37414,7113035.27774
37415,7133035.27774
37416,7113035.27774
37417,7113035.27774
37418,7113035.27774
37419,7113035.27774
37420,7133035.27774
37421,7133035.27774
37422,7113035.27774
37423,7113035.27774
37424,7133035.27774
37425,7113035.27774
37426,7113035.27774
37427,7113035.27774
37428,7133035.27774
37429,7133035.27774
37430,7113035.27774
37431,7113035.27774
37432,7113035.27774
37433,7133035.27774
37434,7113035.27774
37435,7113035.27774
37436,7113035.27774
37437,7113035.27774
37438,7113035.27774
37439,7133035.27774
37440,7133035.27774
37441,7113035.27774
37442,7113035.27774
37443,7113035.27774
37444,7113035.27774
37445,7113035.27774
37446,7113035.27774
37447,7113035.27774
37448,7133035.27774
37449,7133035.27774
37450,7133035.27774
37451,7133035.27774
37452,7113035.27774
37453,7133035.27774
37454,7113035.27774
37455,7133035.27774
37456,7113035.27774
37457,7113035.27774
37458,7113035.27774
37459,7133035.27774
37460,7133035.27774
37461,7113035.27774
37462,7113035.27774
37463,7113035.27774
37464,7133035.27774
37465,7113035.27774
37466,7113035.27774
37467,7133035.27774
